psp_reference,merchant,card_scheme,year,hour_of_day,minute_of_hour,day_of_year,is_credit,eur_amount,ip_country,issuing_country,device_type,ip_address,email_address,card_number,shopper_interaction,card_bin,has_fraudulent_dispute,is_refused_by_adyen,aci,acquirer_country
80856846101,Belles_cookbook_store,GlobalCard,2023,17,1,137,True,37.28,LU,LU,Windows,7DfaOKD66drtH1xtXPkXsg,ASH2yG0CgNGQXnziEYHjiA,J-xGcmwLoIsAwCIg7UTUHw,Ecommerce,4571,True,False,G,US
60168111609,Belles_cookbook_store,TransactPlus,2023,13,50,218,True,39.36,SE,SE,MacOS,,oq_PW_esudX9mG9CtI6yMg,hA2_pkg0CG-WYsPDNkwEZw,Ecommerce,4556,True,False,G,US
74280854046,Belles_cookbook_store,GlobalCard,2023,21,41,258,True,58.11,NL,NL,Other,zSzWa-iTqcnI_QB5Pp4PwA,,H0qlLoTdMnRANopMUkxHwA,Ecommerce,4891,True,False,G,US
63882717617,Belles_cookbook_store,GlobalCard,2023,18,15,208,True,29.72,NL,NL,Windows,aQJuZT9KKIqW6-vxxkl88Q,90sei_oVEQ7XgY5Ht3DlzA,1QCgHY69O-Ny4e0dkEs3bw,Ecommerce,4556,True,False,G,US
63349638710,Belles_cookbook_store,NexPay,2023,17,30,229,True,69.74,IT,GR,iOS,sDsypW0GsA5ZQ7XmfrCh6A,KoqhLNPTNb9-P70qMs4xJg,1P9PH1zCNiCRyFuqr6Q8Rw,Ecommerce,4556,True,False,G,US
10014900064,Belles_cookbook_store,TransactPlus,2023,19,51,11,True,14.38,NL,NL,iOS,p9xotGOOf_krlXqussuycg,4fdHl7IK7pFEclocPwh9Lg,SBvtzO2dMmFeYNixp1PuUw,Ecommerce,4916,True,False,G,US
37905575922,Belles_cookbook_store,SwiftCharge,2023,16,42,91,True,28.15,FR,IT,Linux,qlXt8eRZTjcH4cVGsndNGQ,orOTUsdhDV-GB3zlDo30Mw,PQwd97OGFLqEQNLDEObe-w,Ecommerce,4920,True,False,G,US
21689105458,Belles_cookbook_store,TransactPlus,2023,11,38,33,True,195.4,FR,FR,iOS,,4Ndc3jnC5j1AFyRRgpVq7Q,x31WqZBRgJct1v9fcokojA,Ecommerce,4920,True,False,G,US
87705903056,Belles_cookbook_store,NexPay,2023,7,36,82,True,46.24,SE,BE,Linux,qFiz_bIQLZlBvkd6-ECMoA,nhu-TLUWS8CAZJqNzJrukA,pb_WzYB3b3j1YhtBgMuWSA,Ecommerce,4017,True,False,G,US
71486578849,Belles_cookbook_store,TransactPlus,2023,16,5,150,True,61.09,FR,FR,Android,KZjzge0Lw2LNAAr2VrWGcw,QJIyp_ACxysLkBsp5fIehg,h0qHD_tAfHIy7M72J2KSEA,Ecommerce,4526,True,False,G,US
72936967669,Belles_cookbook_store,TransactPlus,2023,21,53,90,True,33.31,NL,FR,Other,,byhTRVW4_2c5b2hf5BScpw,9euQlTQgGX7leLnM_cPLhA,Ecommerce,4556,True,False,G,US
24517916333,Belles_cookbook_store,NexPay,2023,21,55,264,True,61.43,NL,NL,Android,,,LbZVOrxFfUm5JXc8yoRPYw,Ecommerce,4236,True,False,G,US
55901621291,Belles_cookbook_store,TransactPlus,2023,15,24,143,True,402.66,NL,NL,Other,,hixakxthDf24-4Igovq0rQ,tm8yLjdgubRIn2ZyTxejvg,Ecommerce,4571,True,False,G,US
63967529389,Belles_cookbook_store,TransactPlus,2023,16,29,312,True,275.74,FR,FR,Other,qqfCugi7JXgQaVeqymSZxA,rZMPqIFTh8XUXkh3-hY2XA,jtOOPaMno4TeiyTckKomJg,Ecommerce,4556,True,False,G,US
64804076489,Belles_cookbook_store,GlobalCard,2023,16,39,259,True,38.27,NL,NL,Android,OlLarAmJbNC7tsdk3YlmXQ,YRv0J1UB8YdWA8WEdHIqSw,eRc1IrCx6K0LyuT68vt3dg,Ecommerce,4556,True,False,G,US
58210402494,Belles_cookbook_store,TransactPlus,2023,19,39,57,True,112.87,FR,FR,MacOS,,l34202S3LxhOw7zWbBHVBQ,DMDaY3wApJY7yGTkWmq-UQ,Ecommerce,4916,True,False,G,US
30905734096,Belles_cookbook_store,TransactPlus,2023,21,9,344,True,246.99,BE,BE,Other,96nyZLGXHSwd-sgdHxKhIw,kthP6ytN6kCwh-UUPbU6Xw,k0_9SO11qUky4idD0x3e7w,Ecommerce,4920,True,False,G,US
88095190301,Belles_cookbook_store,GlobalCard,2023,22,24,152,True,63.25,IT,NL,Other,L0lF-GKhAGL0mlRgYqilDw,E-X93Jl3IOkg8XQ-cjxx2w,f6YaRWGQX3dfRDiErysNzQ,Ecommerce,4556,True,False,G,US
34052551414,Belles_cookbook_store,TransactPlus,2023,18,48,116,True,98.09,IT,IT,Other,HmzLxsNjsPc1qMN0tX-5Qw,,9P6mHrxqHE68Kv00PxgTvQ,Ecommerce,4571,True,False,G,US
24509670455,Belles_cookbook_store,TransactPlus,2023,14,18,181,True,22.81,SE,GR,MacOS,4bUwybqsiVzegq0q0cQ5kQ,,luKsva2jxDwGxpxfIVHleA,Ecommerce,4802,True,False,G,US
55699530563,Belles_cookbook_store,TransactPlus,2023,10,10,256,True,40.65,IT,SE,Android,BRKuQzoVOeLABEoXqIdxvQ,CJn0LZJ6S3460MbcvYAyfQ,KxbZnxhUU7M3qPrJH9VPeQ,Ecommerce,4556,True,False,G,US
53432481973,Belles_cookbook_store,GlobalCard,2023,1,40,132,True,87.33,ES,ES,MacOS,1RzCs2uhSlcKhcrP2mxqnQ,ttpny9IBFoB3lySY9TJ2eA,z4pBTPc87hRKVG1H60d-IQ,Ecommerce,4556,True,False,G,US
80504990715,Belles_cookbook_store,GlobalCard,2023,7,36,320,True,42.44,SE,ES,MacOS,pp_Lv3fp-MXfmtEatylrNg,f_Y3ZGtc-li-fmxLpOyDaw,DI5MMwAOilzeuKLPANjeHA,Ecommerce,4556,True,False,G,US
85348735817,Belles_cookbook_store,TransactPlus,2023,18,7,262,True,83.27,FR,FR,iOS,,Af7q5teKqU6hihVnDNdCVw,OWvWLDpzoOVbBu5raOY82g,Ecommerce,4556,True,False,G,US
43930436409,Belles_cookbook_store,GlobalCard,2023,12,58,127,True,55.59,FR,FR,iOS,_bToff7JvFR21u24FMhJkw,GtHptJcJHcQsGJ_tzdg_uQ,FbRbY_5wmwMX9oO0BukAsw,Ecommerce,4891,True,False,G,US
35302971442,Belles_cookbook_store,TransactPlus,2023,0,5,304,True,52.94,IT,IT,Other,9Gp1Mye316b-3eK-7BcfVw,6btUNTZ28AlCYvtl75pmZw,uQPhsVtwN8csDINSvFLsvQ,Ecommerce,4133,True,False,G,US
55609599555,Belles_cookbook_store,TransactPlus,2023,0,4,41,True,13.91,IT,ES,Android,v8dDUKAed6Xgl3jLvA5JYw,KpLPlVyRD5UE82_h5QjgWg,3Og3hgCNza7JJQOkILOojg,Ecommerce,4891,True,False,G,US
58479021120,Belles_cookbook_store,TransactPlus,2023,4,27,13,True,64.58,NL,NL,MacOS,zYufF4YBRzGYM_rQRUZv8g,,PCBlvQdcoJOaPgbk8uy8jg,Ecommerce,4645,True,False,G,US
48986936451,Belles_cookbook_store,GlobalCard,2023,15,7,40,True,69.65,NL,NL,Other,ksvAwNlwQDwGzQR1dZ1xaw,ZJ42-FZgH47hZRiaBrupKQ,swkaIVLZA5dtGQz7ZEDLwg,Ecommerce,4133,True,False,G,US
58447994249,Belles_cookbook_store,TransactPlus,2023,15,29,25,True,123.4,BE,GR,iOS,V9DI7UAF4IltQ3gVxaF5aw,,_Rv0NrzDYBYyF48BJG0Vag,Ecommerce,4916,True,False,G,US
88004705780,Belles_cookbook_store,NexPay,2023,16,18,146,True,69.58,IT,IT,Linux,jNmkE4Gc1A4aAAIqbeyRhQ,,_jmYSqK1M-3vqFvGv2yJ9Q,Ecommerce,4236,True,False,G,US
21081655256,Belles_cookbook_store,GlobalCard,2023,16,23,144,True,144.12,FR,FR,Other,JRSSiSBSZrvu-ABz_HVLkw,4fgE8HGczFcX7ycsxoDnjA,sw0ARZWoXHYJYKx5raFkkA,Ecommerce,4526,True,False,G,US
51741554325,Belles_cookbook_store,GlobalCard,2023,19,44,152,True,35.71,FR,NL,Other,,zrRxOGiA6WlxwDoqpGm9mQ,UB-7dwhhSLADwztQ08y3SQ,Ecommerce,4556,True,False,G,US
48859348564,Belles_cookbook_store,TransactPlus,2023,17,20,16,True,328.77,FR,FR,Other,_CLfFTjJExm4Wt09DMbluA,yQkUoTiH3aluu_ajUAl4Hw,xkvy8U_nqy1bylzr8kbNRQ,Ecommerce,4236,True,False,G,US
34854790910,Belles_cookbook_store,GlobalCard,2023,19,59,187,True,94.39,NL,NL,Android,oWHmaUAqM2JAMLKCDHvAKA,0ygXGCe2OMFtSbk_1HGiFw,MC34nd-TKq90izlIe-iy2Q,Ecommerce,4532,True,False,G,US
46360250201,Belles_cookbook_store,GlobalCard,2023,8,11,11,True,32.83,IT,FR,iOS,,nUxZgP6p971Zdn6nOwVrAA,wVH7R1cFeXrSubnTF78KJQ,Ecommerce,4556,True,False,G,US
73107827607,Belles_cookbook_store,GlobalCard,2023,13,16,349,True,19.53,BE,BE,Other,vKCEESc7e1kNFXkYJMnS-A,uDHbt252FC_iUte0if81Hg,ZbZfiX9k1akcZS9lDrATEg,Ecommerce,4556,True,False,G,US
15125662245,Belles_cookbook_store,TransactPlus,2023,14,37,315,True,17.1,NL,NL,Android,,vGkwyRDqNrzhfdIjJbniFQ,6AuAiXd_ILJEO9SLlq7CeA,Ecommerce,4571,True,False,G,US
33959178782,Belles_cookbook_store,GlobalCard,2023,20,49,342,True,103.88,BE,NL,Other,,BN72fY_Dsu2ht_SN8xr_3Q,Jrl2Y6f9dNN6Pvu30Hbc3g,Ecommerce,4556,True,False,G,US
61414626930,Belles_cookbook_store,GlobalCard,2023,0,5,104,True,19.77,IT,IT,Windows,hsAaYL8iO_pZaNNyznzu4A,idSD1Y13SV-Nuj4YPfGnJQ,qu0_lYxwkQno8WB1XboVTw,Ecommerce,4017,True,False,G,US
63900246031,Belles_cookbook_store,GlobalCard,2023,6,55,158,True,302.01,BE,BE,Windows,EIO8IE6-GX8ysH3IISXg4A,UHtlp6s_YBnbFBqy0ianDQ,Ir8NKYLm7PphuT5-oRlQhg,Ecommerce,4532,True,False,G,US
69782162323,Belles_cookbook_store,GlobalCard,2023,3,2,364,True,857.0,BE,BE,Other,,JZGAYeMwIK1sxTV19-0Ayg,MDar48IGgwclGshv-7Rquw,Ecommerce,4556,True,False,G,US
51129893539,Belles_cookbook_store,GlobalCard,2023,13,16,178,True,144.59,SE,SE,Android,6TfkYkzXoNn5Jw2i3kyPRw,aB6QlDs8iYzzzFMybB8_Mg,ge4xO0CzCLhqRPM6wKzuIg,Ecommerce,4526,True,False,G,US
22563119537,Belles_cookbook_store,TransactPlus,2023,21,40,331,True,68.1,IT,IT,Linux,Qb20PUmaW78qCpLrGW3rYA,_IUV83IOrxCDAKA5fPpHFg,6LJl1hN44ij0NAgYYdETAQ,Ecommerce,4920,True,False,G,US
73127127063,Belles_cookbook_store,NexPay,2023,14,47,364,True,29.77,ES,BE,Linux,8LO2Q8c0lA5DpfROVtqUAg,YxwQIAeL8Adv78jjkR2mkg,Fvp7zmTb5iuXTWAJp4k6Dw,Ecommerce,4916,True,False,G,US
17946400261,Belles_cookbook_store,GlobalCard,2023,21,8,339,True,38.96,IT,IT,Android,cIGLhFAzarhyDmteh27GQw,mfGOZ7BP76lpUQMtO-n0Eg,CkianzyXHCu70OfAhfdv6Q,Ecommerce,4133,True,False,G,US
89807445737,Belles_cookbook_store,NexPay,2023,17,20,39,True,54.73,FR,NL,Windows,lO3z5yx20y5EaMxOEr1C1g,DlTr_ACzKw8k6ryydwJvVQ,qigBTnupzD11w9UzZjPbRw,Ecommerce,4556,True,False,G,US
43561048697,Belles_cookbook_store,NexPay,2023,14,56,11,True,67.2,SE,SE,Other,nW9Ggx7i1G_8Owi78dKC2w,ZWuJHLxibwITDWyHF2E8_w,CaPhfUZjMkVivAFEBeR84Q,Ecommerce,4622,True,False,G,US
76170343792,Belles_cookbook_store,NexPay,2023,8,54,223,True,23.26,BE,NL,iOS,l0xLtnoIxOUuRNQFer7PdA,X2K5t_yNLBundCT7rQl_Jg,JvSL-_nxjPusHWauRiD0Mw,Ecommerce,4017,True,False,G,US
50556854613,Belles_cookbook_store,TransactPlus,2023,13,37,1,True,217.69,ES,FR,Other,HRqeVECjpms2awqWvvNM2w,2jkSIsu_cHNCPcQMdH0wwA,04n3hiiD4bxgK1DDk1wA_g,Ecommerce,4916,True,False,G,US
88658924293,Belles_cookbook_store,SwiftCharge,2023,19,44,182,True,11.67,NL,FR,Android,,LpRZBs-xaXxXznAlu3l3Cw,fJJlHcp3QnV5kmU50xkCdw,Ecommerce,4236,True,False,G,US
17331318954,Belles_cookbook_store,GlobalCard,2023,10,30,279,True,14.69,BE,BE,MacOS,LJsZ_Xr1DMaBjiovBazNlA,b8hQExTenzLXGH8Q5ALGgw,FWfF-vB4LAVE86CnYMVmaQ,Ecommerce,4802,True,False,G,US
75858208898,Belles_cookbook_store,TransactPlus,2023,12,35,316,True,325.76,NL,BE,Windows,pgmYTwMms2De3EreVNB1JQ,I33fb3I65YLavpbC_Xlfnw,vw5Zus_as4FaFVIIzUQQ2A,Ecommerce,4236,True,False,G,US
31522421316,Belles_cookbook_store,TransactPlus,2023,23,6,145,True,141.53,SE,FR,Other,grafpK0pV7Vp4-tne1lP5A,LpRZBs-xaXxXznAlu3l3Cw,fJJlHcp3QnV5kmU50xkCdw,Ecommerce,4891,True,False,G,US
59073615856,Belles_cookbook_store,GlobalCard,2023,23,18,311,True,212.28,NL,NL,Other,lDy5GE9Xs2BfmMppl3Vf2w,68G0H1GK22hNoeEZ81FNKw,0_vTeiOVrg0LPu1swPoZlg,Ecommerce,4916,True,False,G,US
51843402785,Belles_cookbook_store,NexPay,2023,19,35,161,True,67.56,BE,BE,Other,coBun-cvSekJzlEteJce3A,tji68fP20oCh6prrO5ZlUQ,-xQBnsVkcF_mn2L6d2fe7g,Ecommerce,4802,True,False,G,US
73295219350,Belles_cookbook_store,TransactPlus,2023,14,0,233,True,7.14,FR,BE,Other,ddhseXvyY2iyI35lXo-ykg,7Jj117L2kJwbWix_4Eq4PQ,czuUb0xn1eZd-0zKe7KQtQ,Ecommerce,4916,True,False,G,US
41990914041,Belles_cookbook_store,GlobalCard,2023,16,3,218,True,1.98,NL,NL,Android,zRksK0nMhRu05_BoKTaInQ,1uQ3qT_BHGRLJT7_mYoiQg,MFDof3xZTlVfUnfRIsn-Zw,Ecommerce,4556,True,False,G,US
50442151066,Belles_cookbook_store,NexPay,2023,14,12,71,True,17.33,IT,IT,MacOS,yP_358wPgHLy00IJQSaejg,xazV6TacN69Kxzdmssw0RQ,1NSn8YeDpo9nz5LJnMuEyA,Ecommerce,4891,True,False,G,US
13068077906,Belles_cookbook_store,NexPay,2023,11,1,120,True,3.19,SE,SE,Other,N6hSY9Mh7nVotIJi-z_BUw,nFaiCoAh6j4wieJyLbCUMQ,97eDl3A7SGvDN6A2HQDbWg,Ecommerce,4556,True,False,G,US
71570051523,Belles_cookbook_store,GlobalCard,2023,13,7,73,True,33.03,BE,BE,Other,56MnnlPgVBolMFHC5x5ecQ,1VcWlxuxqd3OLGXbgodnOw,cHMkEMpRvaq5WILet1A3pQ,Ecommerce,4920,True,False,G,US
85990044360,Belles_cookbook_store,TransactPlus,2023,15,26,24,True,334.14,GR,GR,Windows,V9DI7UAF4IltQ3gVxaF5aw,,7cGkoRkv4dn2dcluRFLzPA,Ecommerce,4571,True,False,G,US
76070792958,Belles_cookbook_store,GlobalCard,2023,11,16,357,True,490.01,NL,NL,Other,-OvfvDHsR6zo5m38oXrqkQ,0duvqdddR4bnoSsrvMgVqA,2zRUohxcs8dNrt6I10iQ7w,Ecommerce,4526,True,False,G,US
50182494984,Belles_cookbook_store,GlobalCard,2023,12,59,23,True,73.75,LU,LU,Android,I07R_vuvdkDFF6HK6Ld-gg,QP-klA9mFV_zenlu6Laz-A,RnrT0MZz9AzDYcEo7QpMTQ,Ecommerce,4802,True,False,G,US
25229580167,Belles_cookbook_store,NexPay,2023,4,10,174,True,127.06,GR,GR,iOS,-UCLGOY0ETvuGH4hsURd6w,30WO-M2xsYG9aJSPayg8sA,9Jg0QjGAqA8nGKxYZwJHZw,Ecommerce,4916,True,False,G,US
51422009385,Belles_cookbook_store,TransactPlus,2023,20,13,315,True,92.51,BE,BE,MacOS,50SRlSedSNRF0vL-qPFIrw,T4e2r45CqXo4hIdclFi-oA,DE0aUdevNw-0zoJlaHtfFQ,Ecommerce,4920,True,False,G,US
80720260168,Belles_cookbook_store,GlobalCard,2023,3,27,261,True,20.29,NL,SE,Windows,73geI-YI-__ZMHoj8i13bQ,vGkwyRDqNrzhfdIjJbniFQ,6AuAiXd_ILJEO9SLlq7CeA,Ecommerce,4802,True,False,G,US
57540928674,Belles_cookbook_store,GlobalCard,2023,10,6,113,True,25.81,LU,LU,Android,,OQ2VkDn7O593F5XqvlZ02Q,PpdBXp6aKvkqwVHKgJe72w,Ecommerce,4571,True,False,G,US
46394507321,Belles_cookbook_store,NexPay,2023,4,51,320,True,37.86,SE,SE,Linux,AqC2TTHfVIoTktm4kSd-bA,ywfwKcMv7gynAFFp7Db0hw,ffTb4Ja90TK2Wt7O_rM2wg,Ecommerce,4532,True,False,G,US
52298500896,Belles_cookbook_store,TransactPlus,2023,19,41,350,True,336.56,NL,SE,Other,g5UJn2IDI43e0IX3tP0h4g,EiJzQB_SFNG7MskfAne5Cg,sFerrEIB4SHh5oyFxEwy_Q,Ecommerce,4645,True,False,G,US
76340650695,Belles_cookbook_store,SwiftCharge,2023,14,30,248,True,261.08,FR,FR,iOS,,YM_R__9ESXwuIcJ0_DegZg,99jgMy_53clhlUd-6ewLZA,Ecommerce,4802,True,False,G,US
56602052687,Belles_cookbook_store,SwiftCharge,2023,17,57,62,True,945.49,BE,LU,Windows,spY5XWwN_MUmiiWaOhMVfQ,3J-FCJgi3dfy6NS_MWrkqA,wRbA7hB7EsVX_81jUrZ4yg,Ecommerce,4802,True,False,G,US
58459214258,Belles_cookbook_store,NexPay,2023,13,8,119,True,122.06,IT,IT,Android,kWtaaTuJksVWKTIbLevHyg,,2psWc1rcPsN08IsoctWvvQ,Ecommerce,4556,True,False,G,US
22427862237,Belles_cookbook_store,GlobalCard,2023,10,7,61,True,48.7,IT,IT,Other,HyL2XWYcFV-lRVTaiy9RZA,rQGMwXoovtOnewelF_puLA,-5WxIYzofDUCV6IoLX_xUw,Ecommerce,4802,True,False,G,US
37909802575,Belles_cookbook_store,TransactPlus,2023,17,0,89,True,63.76,IT,IT,Windows,CXK8YqeJgAqzeR3q8dzepg,1VcWlxuxqd3OLGXbgodnOw,cHMkEMpRvaq5WILet1A3pQ,Ecommerce,4133,True,False,G,US
64823597011,Belles_cookbook_store,GlobalCard,2023,5,50,317,True,114.13,NL,BE,MacOS,nximUQdV5j6EXf1cNCTxsA,Cu8uIERJQ41NnaZ4hw1A6g,dXT_SlhA2PpytZFkr9n4FA,Ecommerce,4802,True,False,G,US
14174257452,Belles_cookbook_store,TransactPlus,2023,10,27,164,True,625.56,NL,NL,Windows,,,SyK1aVdw_37K7ySFV9eLSg,Ecommerce,4556,True,False,G,US
80238347867,Belles_cookbook_store,GlobalCard,2023,3,19,358,True,15.66,BE,BE,Windows,,YRe5ehTDx3pafY48sNe8qg,ocNdkcArXa-8lCQKaFveCQ,Ecommerce,4916,True,False,G,US
31957466332,Belles_cookbook_store,NexPay,2023,13,26,223,True,20.42,BE,BE,Other,wFg4NNxmM9lk-Au_2g41oQ,B1cnP6y4850asD_kn_t70Q,-hVzAr_rgciGnJRI7PFyIA,Ecommerce,4133,True,False,G,US
34366209441,Belles_cookbook_store,NexPay,2023,4,41,263,True,375.75,BE,BE,MacOS,QpcVf8MYFJBwXwkqMZ3DTw,ZSlrSYpE_ot0VQFjV4T-8Q,-Up0y9xsd_FvpVDHy81DVQ,Ecommerce,4556,True,False,G,US
23886066653,Belles_cookbook_store,NexPay,2023,10,53,259,True,24.04,NL,NL,Windows,TG6nFp1mns5Adr3NZstZZw,kTzg-W0MUX-UZqZGNozuGg,C_1AhtPxsc2So3j7419J1w,Ecommerce,4622,True,False,G,US
58940888840,Belles_cookbook_store,GlobalCard,2023,14,11,300,True,73.82,FR,FR,Android,rXzDHCuBXopKD3svcCNJ1w,XmgBdnOtObLJD4O2gvK10A,5PJT5JlXLjAhU6WQ58AKUg,Ecommerce,4920,True,False,G,US
86107909439,Belles_cookbook_store,NexPay,2023,2,28,250,True,44.39,NL,NL,Other,dg0_nkBpbmAwT8BiWdjSjQ,-qZzDKPJwMm6PpB-5qi7pw,98YxMY9NNYahlkctGvgBHQ,Ecommerce,4556,True,False,G,US
30894889797,Belles_cookbook_store,GlobalCard,2023,14,57,352,True,87.88,LU,LU,iOS,,zJhMWNVfnbm2c4Y9GddNVg,iyjnEtpNrt10znxNqAoVUQ,Ecommerce,4891,True,False,G,US
63510298347,Belles_cookbook_store,NexPay,2023,18,51,172,True,27.53,SE,SE,Linux,a-p0mpkVT1J_CMUQ2IIBow,X92PtqgW2MWPWl0W9PkNAg,dLnqWHSF7TW_0OlTfVatQA,Ecommerce,4571,True,False,G,US
42640839681,Belles_cookbook_store,GlobalCard,2023,15,9,341,True,69.64,SE,SE,Other,sSv-1HoPu3qRLtLCNL-2cw,seQBWhbx_P4urF58CHOCBw,ABxu06sMB0cguaEaa3tzhA,Ecommerce,4645,True,False,G,US
29988350663,Belles_cookbook_store,TransactPlus,2023,19,0,274,True,201.3,BE,SE,Linux,ClC-4_ZIs_C6LneQTPJwMQ,RlbVisvRf4K6CMTeifrVsA,uFIJvdgfAoNnoZ-iC_N3uA,Ecommerce,4916,True,False,G,US
77239285216,Belles_cookbook_store,GlobalCard,2023,0,14,122,True,530.29,BE,BE,Linux,mD_sf0p1HPCjgGvkIGGiLQ,HAci1ygLCcNA7GFjdBiqng,zphrkIicr1HJTA3sQNFF_Q,Ecommerce,4802,True,False,G,US
26848478369,Belles_cookbook_store,NexPay,2023,18,1,217,True,36.63,GR,GR,Linux,4I-BNp797jo5GKZ7LtT6SA,AvWUr0xxIibSkVbwvkJNpA,wJbKExP-UUOp72xWfzLnmg,Ecommerce,4017,True,False,G,US
44138397283,Belles_cookbook_store,TransactPlus,2023,12,30,65,True,16.56,IT,IT,Other,GkPT0oe7FjQtgSG64GiqRg,mUsmeDDLqB7wfOh-8_6Ywg,ktZCZDHfDS8sGkiV7AaJ5Q,Ecommerce,4622,True,False,G,US
44812491440,Belles_cookbook_store,TransactPlus,2023,5,58,141,True,6.63,LU,LU,Android,v_BG0JlFIM1Doca7taxd5Q,_aOORys7i_COYMRglSAQhw,3ahbAWaE63yLDr4rE7vMFg,Ecommerce,4916,True,False,G,US
50751097234,Belles_cookbook_store,GlobalCard,2023,9,52,318,True,13.96,NL,NL,Other,,7ZSmb4JZ3-PWH12LEsHlDA,kUsDxYfdARspgMcjVHphLw,Ecommerce,4133,True,False,G,US
39220534373,Belles_cookbook_store,GlobalCard,2023,19,33,260,True,102.61,FR,FR,Other,d22Vhn_jDQ_M8OzXqTOVGQ,LUqqaND1dmqVhcxThjCnWQ,t-4KSwlTExXqsxnylRq1Eg,Ecommerce,4556,True,False,G,US
38283564252,Belles_cookbook_store,GlobalCard,2023,5,36,114,True,11.4,BE,BE,Android,F8JgBD2drvRK7q2x5kkGOA,CdLpJveQ6sDNiVRtO449Rg,mq1Jff7eQW9AzVEGkyA9EQ,Ecommerce,4526,True,False,G,US
58719998715,Belles_cookbook_store,NexPay,2023,9,34,113,True,35.24,IT,NL,iOS,M1m0okzEP8oZCRt-Mg9pJg,I2oAMGCp4Y2WXunn2HJcFw,OV096gRwBuoNqpzix4bnCQ,Ecommerce,4526,True,False,G,US
42718589154,Belles_cookbook_store,GlobalCard,2023,11,2,333,True,9.44,IT,NL,MacOS,dBZf6vL4Oyge9hdD6V9onw,J9eGNuwYqc2A2FvseLTzHw,dgGQzBNrrGtyocpXRe6Cxw,Ecommerce,4920,True,False,G,US
51101569601,Belles_cookbook_store,NexPay,2023,8,42,83,True,220.15,NL,IT,iOS,TyXu4jkXm_j0QrdeYkBPtg,KT2aGYHea9ruWjvLasW88Q,nyV5OZZdOgLZ_wCrVLCOBg,Ecommerce,4017,True,False,G,US
44364724613,Belles_cookbook_store,GlobalCard,2023,17,53,326,True,80.53,IT,IT,Windows,9IlqFBQICEfMObR9O1QbVg,-KTnMSEZpexOTFRu_dH7tw,8UC-5xVjNzB5dMK_bAw6WA,Ecommerce,4532,True,False,G,US
24265179570,Belles_cookbook_store,TransactPlus,2023,18,22,363,True,186.54,BE,NL,Other,M34Bt9XdPrkoLGjjMohE2w,YxwQIAeL8Adv78jjkR2mkg,Fvp7zmTb5iuXTWAJp4k6Dw,Ecommerce,4920,True,False,G,US
43096818424,Belles_cookbook_store,TransactPlus,2023,9,27,251,True,26.94,NL,NL,Android,,G-G9dNr7IXED0L_dXkBVtg,NdrgUpQtCmY7waSjHRqC3A,Ecommerce,4526,True,False,G,US
33350716840,Belles_cookbook_store,TransactPlus,2023,4,15,11,True,64.13,IT,IT,Linux,5pFuqGsgeZvS8q-1LZcCvg,9XnwNsjeNj6iYFOlpiJuwQ,3mrEiLTNP2tL4j85AFwwYw,Ecommerce,4916,True,False,G,US
18419795116,Belles_cookbook_store,SwiftCharge,2023,0,55,300,True,19.81,GR,LU,Other,D9EyDCDBf2q0kHLO-9rkmg,sTs32WQIF-hAxyI6NUOHdg,94EMXYnoNnIBRgy0r1BVDg,Ecommerce,4556,True,False,G,US
19957346516,Belles_cookbook_store,GlobalCard,2023,7,52,48,True,56.95,LU,LU,Linux,zlkXIa2THIeQyIrpFfcYtg,7i2FZLLcTbJg7DkQ44wEvQ,adWNINvYmJKmJnYYmZXlhw,Ecommerce,4802,True,False,G,US
88766470883,Belles_cookbook_store,NexPay,2023,16,29,250,True,92.35,NL,NL,iOS,2Elc0jFxTHhG5BJq1C_4Kg,wA2x0mohBe7k1e-BwHsJJg,5dunKzzGz7kRv4TCv0QDwA,Ecommerce,4802,True,False,G,US
71419778275,Belles_cookbook_store,TransactPlus,2023,19,2,252,True,166.17,FR,FR,Android,wKrrZH4F_nGE9qQRlvdWaQ,N0EumW1xDAR5-Gq9V1vj2w,FbB-H6P0yHvdZC8VLF9YsA,Ecommerce,4556,True,False,G,US
25524971519,Belles_cookbook_store,NexPay,2023,12,22,92,True,36.66,IT,IT,Linux,,5daiZ-QZpGHvBvqbacp1wQ,ssUCykgmww9j5SQqlZHVXQ,Ecommerce,4622,True,False,G,US
15980041214,Belles_cookbook_store,SwiftCharge,2023,16,2,318,True,76.19,BE,BE,Other,pmvAz35uGgA3Qkx9Yfs_Yw,hWssYeQfdg72bUP_Bx7fiA,fbHrWzY7cmOceRSNHZg3oA,Ecommerce,4236,True,False,G,US
38044415686,Belles_cookbook_store,TransactPlus,2023,14,3,340,True,64.4,NL,BE,Linux,97Qf2j09MOlR93cGlbXPWA,lBk4br1-hlaRemMhNTq2pg,OkDHIWInUaRTPNNVTcfyVA,Ecommerce,4891,True,False,G,US
62504425719,Belles_cookbook_store,NexPay,2023,14,41,23,True,83.43,NL,NL,MacOS,PX-HgF_M0tdaOzGfq-6wsQ,CAzamki8_Ua4Ro7ALCe_UA,jIQfZ3-owXwf1I8EPiItRA,Ecommerce,4916,True,False,G,US
45590922554,Belles_cookbook_store,GlobalCard,2023,7,46,98,True,103.3,IT,BE,iOS,Q5cXSpCpkC6t8yuhX7Vk3A,PwpUkG6GtyJ6Q3DLw85xeQ,0ave5KEvlXlGmHDE0MRavA,Ecommerce,4556,True,False,G,US
