psp_reference,merchant,card_scheme,year,hour_of_day,minute_of_hour,day_of_year,is_credit,eur_amount,ip_country,issuing_country,device_type,ip_address,email_address,card_number,shopper_interaction,card_bin,has_fraudulent_dispute,is_refused_by_adyen,aci,acquirer_country
45421378421,Rafa_AI,GlobalCard,2023,10,36,72,True,119.61,LU,LU,Windows,rcjaNBx2UaXCUeVwyngE2g,3SuY_rly5xN_O3xOVJQIGA,K6nz2zsejKfqAztBVhw7_w,Ecommerce,4571,False,False,E,NL
46561384589,Rafa_AI,NexPay,2023,12,27,87,False,188.78,NL,NL,iOS,rao4q-sOUgf5jiLpoyY8YA,5eyHkXhSnkFX2Ib6Ds4YYw,-3ycIEOWptFLDrMPU0M10A,Ecommerce,4017,False,False,E,NL
45914738125,Rafa_AI,GlobalCard,2023,0,46,67,True,28.52,FR,FR,Linux,xkWHVLzRCFD6nanYCroGDw,-uxJzVOWzzNtAB4IVU-zVw,DW9WsbAVUM-xc7pl1C9D7g,Ecommerce,4916,True,False,G,NL
21580958829,Rafa_AI,SwiftCharge,2023,10,28,85,True,5.59,FR,FR,Android,a8Xu-dRSwpyC553HGyvTHw,BfQ94jZbbdXDQ1qPlYSOTA,lE3DedqNLI4t3XEfHGWqYA,Ecommerce,4556,False,False,E,NL
16690499319,Rafa_AI,GlobalCard,2023,18,28,74,True,254.39,NL,NL,Other,WEKdTP-LTEBk-FE_FmpVZQ,,OTTvaFvMjr9PAGeHLMT07g,Ecommerce,4802,False,False,E,NL
75050638231,Rafa_AI,GlobalCard,2023,17,32,89,True,58.54,SE,SE,iOS,gxgkRLR-nL2WT9VtYl3Clw,TKFIAKUk2RgKx4yNwzQLbA,X_1mW9pKv15VukKkuBF4_Q,POS,4571,False,False,C,NL
46884172820,Rafa_AI,TransactPlus,2023,9,31,68,False,117.82,NL,NL,Windows,,ozNM_2G29CtK_6nKsdzE5g,sb5MkDARcyz2iT5V43FAow,Ecommerce,4556,False,False,E,NL
15639621745,Rafa_AI,TransactPlus,2023,7,31,70,False,79.82,ES,ES,Other,gwlkxHOl_-7mj43npc5ltA,wSGZ-6AQdSCfBIBw9d285Q,uhMh6_vWrHBYDS4aEiA9xg,Ecommerce,4556,False,False,E,NL
22988245373,Rafa_AI,TransactPlus,2023,8,7,68,True,28.29,IT,IT,iOS,B4byxJDmGbdPHmvqkYsc6Q,Kk1gsxXb9cceHSp9qgRwIw,UAix9HQih9ZHl7NKaXiAYA,POS,4236,False,False,C,NL
19291569150,Rafa_AI,GlobalCard,2023,11,20,75,True,56.71,NL,NL,MacOS,byySNy8_42UJIAkvpR-egA,3Nh0gg-uUSSjpCxj1Qts7A,N_2RhqddqHvGw-S8TA20jA,Ecommerce,4645,False,True,G,NL
57574889113,Rafa_AI,TransactPlus,2023,1,27,80,True,35.81,FR,FR,iOS,ioLhFBIEC3BhhdWVUStV1w,P9h_x01CqXm-bipKCQhNHg,Xf6F172i6wxOS9oUI92wLw,Ecommerce,4802,True,False,G,NL
68315405155,Rafa_AI,TransactPlus,2023,11,54,86,False,35.48,SE,SE,iOS,,Zk3fvE3frMj6k5KHI6XsTw,MjprPIcufnEQMX81-22ePA,POS,4920,False,False,C,NL
66801398224,Rafa_AI,GlobalCard,2023,11,41,81,True,21.82,BE,BE,iOS,_iOagHhSiHZMCKHEdM3nUw,nJ5caclm_WPlYar8wU1ESQ,5TQtVDZCZx_RtqRvRYApfA,Ecommerce,4236,False,False,E,NL
64094871043,Rafa_AI,NexPay,2023,6,33,70,True,33.94,NL,NL,Other,H1vHr-9YuIspbPJePlafyg,lKuxfyFBZliAXo2ako_ymQ,zVWg0fvdy3g2tplFzgnMWA,Ecommerce,4916,False,False,E,NL
11656535174,Rafa_AI,TransactPlus,2023,14,33,74,True,11.76,BE,BE,Other,Df-qamUUH9mBIYdiXMeS4g,i95O7KEg59ZrfGVYTacmjQ,GBqWyMrZnXi6NFvUTkgyaQ,Ecommerce,4556,False,False,E,NL
58058296335,Rafa_AI,GlobalCard,2023,9,38,72,True,21.92,FR,FR,Linux,,Y7VErV2srUOeduPPAmxUlw,OQZ64hibmM8YhX1jAebGOg,Ecommerce,4556,False,False,E,NL
81514322798,Rafa_AI,GlobalCard,2023,19,53,68,True,62.73,NL,NL,Windows,Wq-Q73OkTG52YkU975n4Tw,AbzEeqtuSlWY29iBAAwkqQ,5N2tYhWBJX-QLLXNqZU0gA,Ecommerce,4802,False,False,E,NL
51803040979,Rafa_AI,GlobalCard,2023,14,0,66,True,8.62,BE,BE,Linux,H1J-GsmCNkhIpMiTe1VF-A,wEI2x9Q8rr1eIQvsRxYZNg,zZzHRTisqV1ABGXZTnPNNQ,Ecommerce,4556,False,False,E,NL
52175378119,Rafa_AI,GlobalCard,2023,10,24,69,True,32.98,SE,IT,iOS,clbcVEeJYAftI-QaOtJFoA,,RzFuCyNWsBf0qxJtoiQCIA,Ecommerce,4556,False,False,E,NL
86247166606,Rafa_AI,SwiftCharge,2023,15,5,60,True,82.35,FR,FR,Other,,0bshu7rXEAeWw7lp-b1nhg,DhAX7Gdz8SmcRQH8jvRB0w,Ecommerce,4916,False,False,E,NL
16248772407,Rafa_AI,NexPay,2023,19,12,88,False,8.12,NL,SE,Linux,LWSl-ShJFV0Ik3Oqf5cSJQ,2UZs8oqS8zvZsp_Sq41atA,L20Y9owu1Z1HmaQ-QFZGPA,Ecommerce,4920,False,False,E,NL
28686943829,Rafa_AI,NexPay,2023,8,9,68,True,152.38,FR,FR,Android,iLLG1y3MqA9YMeYP9SB_aA,W3Xkt2UGTiJP8XcDXImAfA,GUOebbTHi6aSVnBH7S2Taw,Ecommerce,4916,False,False,E,NL
58765801489,Rafa_AI,GlobalCard,2023,11,26,74,True,43.2,BE,BE,Other,KU_u4xbMMxXcwQHNrApDSA,kZxept_rqwwLXmNMcCegFw,aqdgI5wewSBX-5EUhgG0KA,Ecommerce,4556,False,False,E,NL
86644052566,Rafa_AI,NexPay,2023,17,13,75,True,43.03,FR,FR,Other,PfBXjSvN-BEP4ht9BMtaMA,JssWsIudLyZiR6BfCsOPaw,nAJV09e_QCygd8dwN7LGNQ,POS,4916,False,False,B,NL
36527928318,Rafa_AI,GlobalCard,2023,18,59,71,True,362.09,NL,NL,iOS,7UcbUraUCcufOdFa6E7uzg,L4UNru3pOV7tIIDccS_47Q,ulv7AwpZsplIOqKMEloEXQ,Ecommerce,4017,False,False,E,NL
32941226151,Rafa_AI,NexPay,2023,9,20,67,True,40.23,NL,NL,Android,ZmsiT5qRG9jP83MKQlfT5g,LQpiEo5VN8EjZdVDgmDwCQ,s-MBesI7arGt0Y0TLhQ3SA,Ecommerce,4133,False,False,E,NL
48723105840,Rafa_AI,GlobalCard,2023,20,2,69,True,175.46,LU,LU,Other,BbXyVAS9pyurDK2D4CRTMw,zAkEqtdC80Wtr9-YwQoFEQ,q-l03hAuMZ5JLCV0VoTimg,Ecommerce,4556,False,False,E,NL
37283927595,Rafa_AI,TransactPlus,2023,13,52,83,True,17.31,ES,ES,Other,Q9b0769v6S3npDQg8HsYGA,,UJ3OBPKHjoT3-Xn-_qcgcA,Ecommerce,4133,False,False,E,NL
14667813181,Rafa_AI,TransactPlus,2023,12,13,71,True,88.07,ES,SE,Other,e4YZ2LBdGdPV9pBa7YjtBw,OcBzpxCb8FmC_vubw9EAYw,OukPaoVEbEJmdPLuIxv6vA,Ecommerce,4571,False,False,E,NL
86634873467,Rafa_AI,TransactPlus,2023,20,47,60,True,35.69,SE,IT,MacOS,gH_lE7t_4no0UcHRwU_bgQ,jVCwzBBlkIlTPNzGVacWWg,vzDkDDH-8GRklfmlSLPR2g,Ecommerce,4571,False,False,E,NL
21066600457,Rafa_AI,NexPay,2023,13,32,62,False,9.64,BE,BE,MacOS,JB3n4c-6cErwuVLIb2J62Q,C5K5ctNnGrThnQQxJReRFQ,AejjfLjJJkqMrI3CsDYGlw,Ecommerce,4622,False,False,E,NL
10373312940,Rafa_AI,GlobalCard,2023,0,30,90,True,19.39,GR,GR,Linux,NVFp5g0v9l7z_lJA2Wj-_g,,3Qfy8OVZKB8XlQOWes7fpA,Ecommerce,4532,False,False,E,NL
87454423723,Rafa_AI,TransactPlus,2023,18,10,82,False,39.0,IT,IT,Windows,jzXtjYa7BA9SwoQK-9GZVA,To3wSKmCDlR5O11VWaEATg,gHdsXA1vHEgeNCZ7m-_EwA,Ecommerce,4571,False,True,G,NL
27048369414,Rafa_AI,SwiftCharge,2023,15,1,74,False,82.07,FR,SE,MacOS,tXAZXMtrOj9C1e4uywqkDA,namJ44nITzuMl90HbJzaeQ,gnguCznWnLISSVstLqIadw,Ecommerce,4622,False,False,E,NL
70248092348,Rafa_AI,TransactPlus,2023,9,22,61,True,46.46,BE,BE,Android,q6KTtqLYt2KcX1h-3LULQg,,99rKsbO6NyVI5NJ7TCuQFQ,Ecommerce,4802,False,False,E,NL
52394371368,Rafa_AI,NexPay,2023,18,3,85,True,229.43,IT,IT,iOS,Di4NbaTUCDb7XUhaphWxXw,w0uJrGs3ejhUbCvW5EoqTQ,Hf25tREKgEzEPbXpl2YOLA,Ecommerce,4532,False,False,E,NL
45238263524,Rafa_AI,SwiftCharge,2023,21,18,76,True,7.81,NL,NL,Android,,KEaRlDnCV19u1-gyv4x2vA,slL9d-5MoU3kExPIrlFShg,Ecommerce,4645,False,False,E,NL
74517215960,Rafa_AI,TransactPlus,2023,15,47,75,False,129.23,GR,GR,Other,hgQIxLWNWO8ZlBha9lC6ZA,jf-zRbiuBbQfNcurhlduBA,3Oq_6MYIvrXYEfuEf7RFPQ,POS,4556,False,False,A,NL
79424311736,Rafa_AI,TransactPlus,2023,7,29,66,True,327.84,NL,NL,iOS,tPOYUnJ1NqXzHdoO2iWPKw,e9AHiCqqrcDTm-58aSgMmw,tiEsVir3sDF96jzKpYbaYQ,Ecommerce,4916,True,False,G,NL
23214011266,Rafa_AI,GlobalCard,2023,15,11,75,False,24.67,BE,BE,Android,een_o83ZvByU55_nt5ykew,-AqvkESSQtTAHDVykV7oPg,9IyQj_VSqKoRSbbop1Ui8A,POS,4556,False,False,C,NL
13606139786,Rafa_AI,GlobalCard,2023,12,19,80,False,85.86,FR,LU,iOS,,x9S1ewPcVBzBYrMd9PIphw,1IjxvR59D1-1snF1pBeubg,Ecommerce,4891,False,False,E,NL
26994477933,Rafa_AI,GlobalCard,2023,11,12,68,True,25.82,SE,SE,Android,bWWa5g1s5E_8MYrENMV67Q,ZmX_-IkzUbUw-4Te3CVHZA,pl9XUixjvzuA2Yx2bU_eXA,Ecommerce,4556,False,False,E,NL
44128235057,Rafa_AI,TransactPlus,2023,14,18,63,False,2.37,BE,BE,Other,P6XqeG1dLX6G6FTV0obVng,ii9rsOPn2SRX67M7_aBiHQ,_YU5BLGMQKq24Cqh33zZoA,POS,4645,False,False,A,NL
73097654954,Rafa_AI,NexPay,2023,13,35,82,True,26.37,ES,ES,iOS,,ildGyHFlczFKaMebogkzOg,Q_WjChsPmsuYOWtkA3-IkA,Ecommerce,4526,False,False,E,NL
36750695560,Rafa_AI,TransactPlus,2023,1,3,80,True,514.25,SE,SE,Android,s_uYd0AAQa-llhDwf72hnQ,M4kcrfaq17c5iDWuU0M7Jw,3SkFyQQKwJmgpId9Zap7_g,Ecommerce,4571,False,False,E,NL
50151838673,Rafa_AI,TransactPlus,2023,11,51,79,False,45.9,SE,ES,Windows,,AaNjtn6VPQUH-Nx6qmHh0Q,gxlYIdH6pAvWrvq1KddUuw,Ecommerce,4236,False,False,E,NL
22382364563,Rafa_AI,NexPay,2023,2,29,79,False,355.58,GR,GR,Linux,kPqVai1ObRweffpdqRLsfA,lMtPmDjbI-Bi2433gGNuJg,537gBU8O7FVWcc8ha0NsOg,Ecommerce,4891,False,False,E,NL
81799720287,Rafa_AI,GlobalCard,2023,20,39,77,True,79.81,FR,FR,Other,4YBq-XT6TYcZh5Rt-f2yyQ,,Fo6LfNE8mqtYKWO4Tcu0yA,Ecommerce,4236,False,False,E,NL
64289548984,Rafa_AI,GlobalCard,2023,13,54,88,True,328.72,IT,IT,Android,-tf_qu5bm-SUOj-foEJp2A,pgo5CiUTJROyEDghIVC_iw,kjR7IuOpz74H1JFr84w1PA,Ecommerce,4916,False,False,E,NL
58029431346,Rafa_AI,SwiftCharge,2023,9,0,85,True,181.56,IT,IT,MacOS,2ND4mjFtPhBij3-yUmt02w,Iqm87jWduXTjrLb_rUFc6w,fXQ-BIThXwfrGoYohX09mQ,Ecommerce,4532,False,False,E,NL
31483842476,Rafa_AI,GlobalCard,2023,4,16,90,True,164.65,SE,NL,MacOS,uzrNOMQDOEpyRA0CWckR4A,65bsRnbymImJ3PETkrT11g,lMRqePHqB4HGpkH32G3brQ,Ecommerce,4133,False,False,E,NL
79947998203,Rafa_AI,TransactPlus,2023,14,31,84,False,71.59,LU,LU,Android,,1gGX8XtxV_hY4_wJEdSE_A,2uuQ86lBbcms9oqNO3WFWw,Ecommerce,4556,False,False,E,NL
20877740490,Rafa_AI,TransactPlus,2023,8,10,61,True,63.53,IT,IT,Android,2eQIZEnImhvgwWYkhX7hxA,AFBG8NvKQZdrsb7NDDBpsw,glwdgsA1trlvGVZwKR5rhg,Ecommerce,4802,False,False,E,NL
37542727888,Rafa_AI,GlobalCard,2023,21,57,61,True,67.2,NL,NL,Android,-8Q6lzMSq7GpvkjvZCyvLQ,,b5JAecTfInAKRSwzI5JlCw,Ecommerce,4916,False,True,G,NL
84728261667,Rafa_AI,TransactPlus,2023,8,9,77,True,16.08,IT,BE,Other,,vMvukv6xgVkmdq5gbQdA6A,IIku2ptuF4Vdy5tczzhLoA,Ecommerce,4526,False,False,E,NL
30422689166,Rafa_AI,TransactPlus,2023,10,36,87,True,65.83,LU,LU,MacOS,X7i-YaiTmUb5YXAc-pj1Mg,RmtLkK11nkAZ7mXBGGRz7Q,GhCXFudUZzkrQEn1urrc5Q,Ecommerce,4556,False,False,E,NL
48246854977,Rafa_AI,NexPay,2023,6,10,82,True,35.61,FR,FR,Other,_GAl9PFOa1TvrqWDctKQmA,,9kWbImCIuSrUZXV283b1Gw,Ecommerce,4133,False,False,E,NL
40583189667,Rafa_AI,NexPay,2023,14,59,77,True,33.58,IT,IT,iOS,7fZsbvosfKg63TJ9MJeKDw,w5oerGooECtWFJk_-qesVQ,ve7OiDEb8rL6dzM35zfzDw,Ecommerce,4916,False,False,E,NL
50657805805,Rafa_AI,NexPay,2023,6,43,74,True,240.44,FR,FR,iOS,5q1Nk64SxDOkedjthw-RfQ,fi7CORTWRY-Zj9kQqWy6WA,5sy0JQmzQjJTfhOtzZwEbQ,Ecommerce,4133,True,False,G,NL
28680418641,Rafa_AI,NexPay,2023,11,12,89,True,34.99,FR,FR,Other,ak2_6xmbGy7pggGfGvICLQ,Jc8t7JtcuGFLJ88wCb50dw,SJ-frY4hOA8m353XUxaQ8g,Ecommerce,4532,False,False,E,NL
64732014496,Rafa_AI,GlobalCard,2023,12,49,72,True,32.0,GR,GR,iOS,CS9OcqD-IaT7g43iwIjdrg,p5NfLhh4W_BDcuG9bi9Kjg,up_gc5dke5BeNO9R70yzzw,Ecommerce,4532,False,False,E,NL
50133628416,Rafa_AI,TransactPlus,2023,10,57,75,True,23.13,SE,SE,Android,ZsKNYeAFDbWGBTHvF73NMQ,LD0L2bGK9He-3GGrlUz9-g,r8VCH4gdyRrbioHXZDoAaw,Ecommerce,4916,False,False,E,NL
31648466664,Rafa_AI,NexPay,2023,20,25,62,True,49.37,GR,GR,Android,fzTXSDfUlq5tinymH5LY0A,ZLK_BomUePqYZqOOjnOwVg,Cqzs9xNghgQGfVg8rEWr0A,Ecommerce,4133,False,False,E,NL
35001807622,Rafa_AI,TransactPlus,2023,9,16,79,True,77.5,BE,FR,iOS,z_hK3slFChNgbJqId9tkqw,fXItX1yo6uktUW_YdpfHAw,I0gYf-NqT5e_ldPuqUEbCw,Ecommerce,4532,False,False,E,NL
68968236684,Rafa_AI,NexPay,2023,14,46,67,False,45.37,FR,FR,MacOS,gNDRahnB4T-dLiuING7BIQ,enEKLtMcwz3HTXoMkwieWA,hdZrZZkbzwvjVn61Mlh-5Q,Ecommerce,4556,False,False,E,NL
41356840740,Rafa_AI,TransactPlus,2023,11,21,82,True,273.16,NL,NL,Android,RANMByWFjrLACQo0lUvZLA,exxEDj27xJs61fckApjm6Q,fMZtdoIoUXQhsd_dLYVWQg,Ecommerce,4920,True,False,G,NL
42342159486,Rafa_AI,NexPay,2023,10,5,88,True,17.9,NL,BE,MacOS,_YM3HEAY6fctvERbwZNP0A,h9JlX5PWbi5PVGj1xrU2CQ,mSX_jD5IlvHIKO_aRLRJIw,Ecommerce,4532,False,False,E,NL
52860148293,Rafa_AI,GlobalCard,2023,11,46,73,True,39.46,NL,NL,Other,hLiXoYj-Vfwf_GuOVvRmIQ,sEiOdizjI1ztEY1YdhOqQg,kOAMcrmKVm5UAsuglN1rcw,Ecommerce,4133,False,False,E,NL
23996425759,Rafa_AI,GlobalCard,2023,20,19,70,False,42.46,IT,IT,MacOS,mHht5EeUusKVjdm6hChLuw,j148XJZts9qDX4Q8KZHgiQ,IC9IMPznHGqM0h43rE06KQ,Ecommerce,4571,False,False,E,NL
34980606590,Rafa_AI,GlobalCard,2023,1,22,68,False,20.76,NL,IT,Android,UTycxL_avfu8iYh9__cmxA,exD4VopnKB0tEB6ac5z3qg,d6BmZVnmq6LcTLXGv_Tsqg,Ecommerce,4556,False,False,E,NL
67592249778,Rafa_AI,NexPay,2023,9,12,90,True,48.65,IT,IT,Windows,,KTTIw7QJ48ov7f1AMYla4Q,xkwbfMOfV2Gnb4c448XPFQ,Ecommerce,4133,False,False,E,NL
15223448620,Rafa_AI,GlobalCard,2023,9,40,89,True,114.85,NL,FR,Other,9L0ygXtWV_Ljv9xcqt1BgA,bJ3WDPAiqTAN5VVMBJpl0A,viC0enoNMcN2FXerKsAJkg,POS,4556,False,False,A,NL
25692448550,Rafa_AI,NexPay,2023,17,35,72,True,61.49,NL,NL,Linux,56MnnlPgVBolMFHC5x5ecQ,1VcWlxuxqd3OLGXbgodnOw,cHMkEMpRvaq5WILet1A3pQ,Ecommerce,4891,True,False,G,NL
32366889922,Rafa_AI,TransactPlus,2023,5,15,79,False,84.45,SE,BE,MacOS,uDZGpVa-Mo7vqHv7iuYkVw,oPebnCGqZd7FNCgldpRDlw,G843eqRQWwofBD81TzBxUw,Ecommerce,4556,False,False,E,NL
85942975780,Rafa_AI,TransactPlus,2023,18,56,76,False,85.23,IT,IT,Linux,RmZ8fix-I6dyK08m4B5L8Q,5zf8RCwnqdU5BEGbf4g2Pg,AQbLAH6T7xVpNc7PWBQn1w,Ecommerce,4526,False,False,E,NL
84927985256,Rafa_AI,GlobalCard,2023,20,4,86,False,44.78,IT,IT,Other,zlszt4It30eLtOUw0VuTLw,,2ibgIozokDsAiFVcWZ1Spw,Ecommerce,4526,False,False,E,NL
77559963853,Rafa_AI,NexPay,2023,14,41,86,False,176.89,GR,GR,iOS,fX-3jIxLcGWTXEX1uKtGkA,a50eEjn1aCG2RfO5XX3zeA,ZLev6qbaucwyya9Be024vg,Ecommerce,4556,False,False,E,NL
85095217395,Rafa_AI,GlobalCard,2023,0,51,64,True,100.07,SE,NL,MacOS,dqTI_sxsJFiUaCNWwN94xw,,--yk9PtBPtlGwS881gSp8A,Ecommerce,4556,False,False,E,NL
20281333768,Rafa_AI,NexPay,2023,9,7,76,True,100.3,NL,NL,Other,NEFW1tOdeXfe5bz3XXU4eQ,DOeNfFH64H_0TTK_NoQa5Q,DEKx87_RgQxmckIYyjO-9Q,POS,4532,False,False,A,NL
75237553124,Rafa_AI,NexPay,2023,8,40,73,True,20.82,IT,IT,Linux,oLeJp8wyS6835jGd5ZrdTg,ZTOOESdWdkShHWzQAffwKQ,fA34J9ST0XjBlSNh37vfEw,Ecommerce,4916,False,False,E,NL
67622869552,Rafa_AI,TransactPlus,2023,3,16,85,True,68.37,BE,BE,iOS,,1BbzEvTCtcfD3ie4sg8acg,8iHhqQ3NgImyAks7Hulwvg,Ecommerce,4133,False,False,E,NL
76109088039,Rafa_AI,GlobalCard,2023,13,47,72,True,85.94,NL,NL,iOS,hMVOMfl8N8IcX3Mk8l9L9w,y_q0BKwoMqEC3O3qUSW_hA,hQNPCuE95jHa08Nq7j35IQ,Ecommerce,4532,False,False,E,NL
20332998534,Rafa_AI,NexPay,2023,11,40,63,False,162.69,NL,NL,Windows,tFS5qR4qb1vZho4Wn87_Eg,89oYGSzMGfyNhwJr_1xA2Q,zeBws8Yuf1WmndE2p5Gjuw,Ecommerce,4916,False,False,E,NL
23993257763,Rafa_AI,TransactPlus,2023,10,35,82,False,30.21,NL,NL,Linux,CLo9WVcYFZVAINx6cVdLjw,F_1x4wKFphmLJVzARiCXCw,BLNEY54g4Gwz6uAPN4WUeA,Ecommerce,4133,False,False,E,NL
42874810588,Rafa_AI,GlobalCard,2023,10,5,81,True,18.14,ES,ES,MacOS,L1N5KgrCA8vo2v8eDPTjsg,,28T47aFWkqiX1FnknjbyJA,Ecommerce,4526,False,False,E,NL
15221450482,Rafa_AI,GlobalCard,2023,5,19,73,True,192.36,FR,SE,Linux,,k_fah1pQUf74K4ehpnOpUw,vAcR5T8dL0Ixi1wBK4yDjA,Ecommerce,4622,False,False,E,NL
71716964980,Rafa_AI,GlobalCard,2023,11,44,85,True,140.38,BE,BE,Other,,u5Voxilqd3zQ47nCyZMCgA,7XOYCByqdIApe9I6e9wohw,Ecommerce,4133,False,False,E,NL
46099705464,Rafa_AI,NexPay,2023,16,13,62,True,9.7,IT,FR,Linux,PbSBYUSxJNDMcp_v5fRVrA,lD4Tn1Ag84egpnLzyg_97w,6mInJRlJ3OeltIL7ZFq-IA,Ecommerce,4556,False,False,E,NL
22029545298,Rafa_AI,GlobalCard,2023,6,50,65,True,218.23,BE,BE,MacOS,M_J3z_LeZRqtGS0mkmvmGQ,xazV6TacN69Kxzdmssw0RQ,1NSn8YeDpo9nz5LJnMuEyA,Ecommerce,4133,True,False,G,NL
58282412235,Rafa_AI,NexPay,2023,6,21,85,False,24.43,FR,FR,Linux,YEL1jA2IwP1ti9IkmmXCng,ie5Z8tua4Bm3jnnwQoqvaA,cREgrAKEJ67pdg1aL9NRyg,Ecommerce,4556,False,False,E,NL
38348561577,Rafa_AI,GlobalCard,2023,17,46,88,True,32.49,LU,LU,MacOS,XDY4AN8uPEsd5avVMwr1TQ,_1vmiOPRQmfj_Rfnd8U3QA,muaLALxdG6m39igz_8hmzg,Ecommerce,4556,False,False,E,NL
20500586705,Rafa_AI,NexPay,2023,12,4,88,False,215.16,LU,LU,Linux,,9ZxUehL6e_29qP1ZcUMShw,LOzQ3-gXmIcdJIHOZHKb2Q,Ecommerce,4645,False,False,E,NL
35322551078,Rafa_AI,NexPay,2023,8,56,87,True,35.45,BE,BE,Android,7GA72v1CERSXYL0snh9zXw,uuxR2R3BiG5Zqxy2-lwvYA,qcSGlFACne865shB_sGrlA,Ecommerce,4556,True,False,G,NL
81802395432,Rafa_AI,GlobalCard,2023,6,16,71,False,123.05,LU,LU,Other,,1BbzEvTCtcfD3ie4sg8acg,8iHhqQ3NgImyAks7Hulwvg,Ecommerce,4916,False,False,E,NL
56142587361,Rafa_AI,NexPay,2023,22,8,76,True,42.4,BE,BE,iOS,JtbD-AA8YGMakiOOrsR3Hg,jDlbroi9ocZ7rn7FArwyVA,URsasKRfBMIDemK6I19h7g,Ecommerce,4802,False,False,E,NL
87100637141,Rafa_AI,TransactPlus,2023,13,44,78,True,20.67,GR,BE,Android,e16AZDe-UruqZRM5OfkNAg,Dhh5IuC6rjcFExy2vIL0dg,G-ZkLlRUEiqh6yrB6WzGXg,Ecommerce,4133,False,False,E,NL
36971586568,Rafa_AI,NexPay,2023,13,20,87,True,46.41,ES,ES,Linux,kdpd2SeOWa6F0Dfd1XCf2w,2CY4a_BI2LqzqBadwW3MCg,0jbRhyi3GmIhHpPidIixEQ,Ecommerce,4556,False,False,E,NL
77097574332,Rafa_AI,GlobalCard,2023,10,40,75,False,13.93,IT,IT,Android,x5BZD5Q2r-C9LRnMgkO-qg,NnYs62ZdWTz_KJy0rvBqWw,_7DGbpaEt6zsFz0LGMcTnA,Ecommerce,4526,False,False,E,NL
79509846511,Rafa_AI,GlobalCard,2023,11,58,79,True,74.91,NL,NL,Android,Oo9aNSTRyy669LqRcSkVQA,CEtg1pa-ibeWUAmUEO8fBA,7e1m-BDc9d_vvtHZC3fgZw,Ecommerce,4645,False,False,E,NL
33940404615,Rafa_AI,SwiftCharge,2023,8,27,62,True,277.76,NL,NL,Other,8FE1Au4y4WM8qfc6mwYa6A,,gnHVOwRdei-R9KU3tmxGwg,POS,4236,False,False,B,NL
27528961310,Rafa_AI,GlobalCard,2023,17,24,87,True,53.18,LU,LU,Linux,D9lo5Rx0o7_JbYbwLw_bMA,cQpWfDzDQZOCmGk3Ww-XSQ,aI3OP4s7bS1WYryxI-hD_g,Ecommerce,4571,True,False,G,NL
14731716024,Rafa_AI,TransactPlus,2023,17,11,76,True,125.07,NL,NL,iOS,B49mfv9ct4fSITbvDSEnEg,gUEE7bmxOPywMCywJrch8w,BBp3UMQTtDmiuU0S4kk0CA,Ecommerce,4916,False,False,E,NL
30087783618,Rafa_AI,NexPay,2023,6,40,62,True,17.37,IT,IT,iOS,iGFWyltzh08F6js7jl93Lg,yG536D_PD2_rahUrf083-A,ET3dO9yQn2qx1ZmmTHDDyA,Ecommerce,4802,False,False,E,NL
26226746191,Rafa_AI,GlobalCard,2023,16,10,85,True,72.76,ES,ES,Windows,qDQCdDiWGBXP8o1CKoKtAA,VK-rR9IyriCbnHb1Qo98aQ,vUsb4LItAT_quI6rK7tu9w,Ecommerce,4920,False,True,G,NL
85191875302,Rafa_AI,NexPay,2023,11,10,73,True,18.18,IT,IT,MacOS,OdR8mlEs5ywHeiU2k6nxtw,iEMFDTQ8qi6c60Oy-KXGHw,iqt5QGBvuMLhw9CgPJhedw,Ecommerce,4556,False,False,E,NL
77879009422,Rafa_AI,GlobalCard,2023,16,47,62,False,45.08,FR,BE,Linux,iiX5-eANC9GKvbruEaxu6w,xXB6OnZQOfW5_USZMBng0g,QFcbYgE6RV4DIfXs-63vwQ,Ecommerce,4556,False,False,E,NL
61870832448,Rafa_AI,GlobalCard,2023,5,19,63,False,361.69,BE,BE,Linux,,Zj1Fr-Nb77pVhMRk7sxOJQ,fNZ1i1EQz-cz1YB0TGCy3A,Ecommerce,4571,False,False,E,NL
89743160352,Rafa_AI,GlobalCard,2023,8,25,74,False,41.8,IT,IT,Linux,QyxHBgQtLIBijMKHbHbcEQ,xtlOEpcrWLy4I092gqGiOQ,bDPf2HTeRKAzpqJ0kooong,Ecommerce,4571,False,False,E,NL
46049806488,Rafa_AI,NexPay,2023,14,43,82,False,28.13,NL,NL,Linux,,zV77bdVHlpbo8RUP4WBpLA,f5xBySV-ZWJqznZt6tbolQ,Ecommerce,4571,False,False,E,NL
64193356408,Rafa_AI,SwiftCharge,2023,15,46,83,True,89.66,BE,BE,iOS,tPOYUnJ1NqXzHdoO2iWPKw,e9AHiCqqrcDTm-58aSgMmw,tiEsVir3sDF96jzKpYbaYQ,Ecommerce,4622,False,True,G,NL
21595823432,Rafa_AI,SwiftCharge,2023,15,22,63,True,46.01,NL,NL,MacOS,,cdw9Xxye4E-g-x4DKv2vRg,9Pj3hgiuhMgZrEamqOgkow,Ecommerce,4891,True,False,G,NL
48738595818,Rafa_AI,GlobalCard,2023,23,15,73,True,82.62,IT,IT,Windows,_VDxPPk4RdAwI1cjzP22fA,VQMgqCc1DVP9ly_WgkAbpA,YhH_kUQmZoEoE2nSp3bZTQ,Ecommerce,4645,False,False,E,NL
