psp_reference,merchant,card_scheme,year,hour_of_day,minute_of_hour,day_of_year,is_credit,eur_amount,ip_country,issuing_country,device_type,ip_address,email_address,card_number,shopper_interaction,card_bin,has_fraudulent_dispute,is_refused_by_adyen,aci,acquirer_country
11275192425,Golfclub_Baron_Friso,GlobalCard,2023,19,35,227,True,48.83,ES,ES,MacOS,VwfapdslYWD53A2XHW2gcQ,,NkR5T_uiUbQinteq9c05Nw,Ecommerce,4916,False,False,G,IT
16273482310,Golfclub_Baron_Friso,TransactPlus,2023,10,12,213,False,141.09,IT,IT,Linux,GhNOalm7Mk2rUh5ROh5gvw,CYfWbUJ-vsYCDPab_9mlyw,g4wr2uGtffFIWJbxali6Dw,Ecommerce,4532,False,False,F,IT
34000515646,Golfclub_Baron_Friso,SwiftCharge,2023,11,19,235,True,58.01,NL,NL,MacOS,ErYU21A5bLWI2ptMEoVLFg,3FYBIb3Mz0Vo8RJ8HIhS8A,U7IH2mj6N8yABOIzDX84Mw,Ecommerce,4891,False,False,D,IT
21858155264,Golfclub_Baron_Friso,SwiftCharge,2023,17,39,233,True,36.26,LU,LU,Linux,YNN6aCwGOTkHxJ1kQBc-Nw,FRlrLbMshsCnazKnKT-W4Q,ctcIAnWb66ScgVS91exFaw,Ecommerce,4133,False,False,D,IT
78253423247,Golfclub_Baron_Friso,NexPay,2023,22,45,231,True,340.74,NL,NL,Linux,HyI_bdAaDYwF4zUFqljH0w,Mv10Hgb-oKXd9GHLOETcjA,CQMgpGFb3FBRmiLPiajJfw,Ecommerce,4622,False,False,D,IT
88706472425,Golfclub_Baron_Friso,TransactPlus,2023,16,35,225,True,62.76,IT,IT,Windows,oX7zJUOYa7bM0bHfD6Pgmw,oT2ohRbjgjP9TgJktZineg,QDl7ujfDRVEbf-tYE-6Ufw,Ecommerce,4916,False,False,D,IT
55819785384,Golfclub_Baron_Friso,TransactPlus,2023,7,14,235,True,74.85,IT,BE,Linux,nCyfO-HpMwYYt8myuPHjbQ,HTO2zJmUooGB4lP_riPtYg,mTp8dp2J3YeQpnt2-YxnVg,Ecommerce,4133,True,False,G,IT
29085734275,Golfclub_Baron_Friso,GlobalCard,2023,9,14,239,True,20.39,NL,NL,iOS,agqHEqQptbc6UU_zWw0ilQ,,0DF0-ZcMzCqp1HhnZJ1Emw,Ecommerce,4571,False,False,D,IT
84573821769,Golfclub_Baron_Friso,NexPay,2023,18,42,240,True,137.91,SE,SE,Android,2NygQ8kznXiA_aU5VtxLOA,co6_7xYqDkT5PyKNpwxYXg,dM9lzADPPzqW8wBkwgnoOA,Ecommerce,4891,True,False,G,IT
32005295738,Golfclub_Baron_Friso,NexPay,2023,18,33,243,True,634.47,NL,NL,Windows,,P6rHbeOxUVrGf6wHqhJRpw,zmm6vSHJt68HB5GiY9L0oQ,Ecommerce,4891,False,False,D,IT
78390261948,Golfclub_Baron_Friso,NexPay,2023,21,20,218,False,126.64,FR,FR,Other,,9Dm-_Q4GLAop_LgAzYclnA,39P42hLCmLkfQ9ylxvACXQ,Ecommerce,4916,False,False,F,IT
70278883146,Golfclub_Baron_Friso,GlobalCard,2023,19,41,221,True,80.48,GR,GR,Android,,PnQHPHEY7hLejFNgQZfjTA,3k9RZ-qEfu3n8zh8qLHDFA,Ecommerce,4645,False,True,G,IT
67153577870,Golfclub_Baron_Friso,GlobalCard,2023,11,56,217,True,34.14,SE,SE,Other,hcIjCzlfA7Bw3cR9j-ICmw,6T5jGS_R4ePGLzfQJYu9Yg,0jd3CYo2RmoZApJrusLaRg,Ecommerce,4571,False,False,F,IT
49950322345,Golfclub_Baron_Friso,TransactPlus,2023,1,33,240,True,38.93,FR,FR,iOS,xqCap8KuZM4LBAz-bRn72A,WJHc1NsyFWTqTvgcvHp0pg,cla6_G6RoDqRZbWiISfUvw,Ecommerce,4571,True,False,G,IT
72962051550,Golfclub_Baron_Friso,NexPay,2023,15,42,220,True,188.64,LU,LU,Other,JKnnTldyDodcnZfZWLdjKw,,PNWIJYhGJC8osezGZuVoDg,Ecommerce,4556,True,False,G,IT
38886394164,Golfclub_Baron_Friso,NexPay,2023,5,2,238,False,3.97,NL,NL,Other,,k1iPCjFe_8jowA1CLce1DQ,I3dOxnIL3uzBRp8QZtVupw,Ecommerce,4916,False,False,F,IT
89082594366,Golfclub_Baron_Friso,NexPay,2023,3,29,215,True,7.4,NL,NL,Android,vZfZGhByw0ceK53X3SMOJQ,8a7CcSe3XTE7CQpwkJcnTg,nl1NF56hJapXuxoKQuZv9A,Ecommerce,4571,False,False,D,IT
63139579254,Golfclub_Baron_Friso,GlobalCard,2023,10,11,221,True,43.97,GR,GR,iOS,HyBm-oN7Y59k31gKj6PxgQ,LG9OMzqiEl4xyibMPbd1Mg,fIAU64mYBpRMJWSPG6Zg1A,POS,4802,False,False,C,IT
45015798042,Golfclub_Baron_Friso,GlobalCard,2023,17,43,228,True,41.21,LU,IT,iOS,ODpEJygQIX5_Eg0oW1ibOQ,6sQVUqQKNHwdtKGPakCb3Q,MkaLspT3y773HWleCo3EHg,Ecommerce,4622,False,False,D,IT
23697180273,Golfclub_Baron_Friso,GlobalCard,2023,18,52,217,False,47.31,LU,LU,iOS,l3uAUONV9gc_yEXK0QXD0Q,s9caXaiwKnuo1PBo0rhCWw,uC4s1LqyEEF7_UIzeUuDJg,Ecommerce,4891,False,False,F,IT
21930757979,Golfclub_Baron_Friso,GlobalCard,2023,9,29,241,True,2.16,FR,FR,MacOS,J_QSgVp1wuseDRDmy0sV9Q,beKn_-xSLuv73Ko9vcmn8Q,7fOQ7qEwslHSv_dvwv3TYQ,Ecommerce,4916,False,False,D,IT
83946489504,Golfclub_Baron_Friso,GlobalCard,2023,16,14,232,False,81.38,IT,IT,Other,,LYwLrVI2kongMIR9JawzBg,pTMHVMZhThLD5WZPS2q_lQ,Ecommerce,4236,False,False,F,IT
84877734609,Golfclub_Baron_Friso,GlobalCard,2023,21,6,231,True,303.47,IT,IT,MacOS,KedyOntsfWVMuwiuRPZBMQ,2DiPmebC34XK0m_0xTrFlQ,ORc39Hp_el8gCVsPF2yPKA,Ecommerce,4916,False,False,D,IT
66509619320,Golfclub_Baron_Friso,TransactPlus,2023,17,2,241,True,94.2,SE,SE,Other,,6jr-VoOezH4J3SMK4PdFAA,qFoPv9kSrONCCGlQa6e0QQ,Ecommerce,4622,True,False,G,IT
25741086296,Golfclub_Baron_Friso,GlobalCard,2023,21,27,234,True,74.87,LU,IT,Android,,Hvp-iRapD143So_EltDriQ,cOcq9l4dZ5acg6vIRgmTZg,Ecommerce,4571,False,False,G,IT
13769287748,Golfclub_Baron_Friso,NexPay,2023,1,15,220,True,32.9,IT,GR,iOS,,l_5BjI-N0cP6YWSl9BYAZA,quGnMfrBRQt2G5QlF_D5Ew,Ecommerce,4236,False,False,D,IT
53863981183,Golfclub_Baron_Friso,GlobalCard,2023,2,22,226,True,105.13,IT,SE,Linux,,0lqTODD4xOu0utA78dtUaw,6jxZL36dFJL0qJrzoyFomw,Ecommerce,4133,False,False,D,IT
30780942741,Golfclub_Baron_Friso,GlobalCard,2023,19,38,239,True,7.82,IT,IT,Android,,SXA3MDnJ48GvQXcbPnOuzw,FyTCk2sQLTUcqX0d5pc2PQ,Ecommerce,4891,False,False,D,IT
65170588645,Golfclub_Baron_Friso,GlobalCard,2023,21,5,228,True,65.0,LU,SE,Windows,fEKg6atgX0px-tcvOaNt2w,1A7DSuRJbO4HqQt4vYVpPg,WTJCeY4C6gzytcnRaFo5ow,Ecommerce,4622,False,False,D,IT
10159013811,Golfclub_Baron_Friso,TransactPlus,2023,5,38,230,True,28.8,IT,IT,Linux,5lClJ_dDr8YkVZMPIvFjig,psdVwy2hukRESSCLTUucpw,xMjBaw4hsKgY-J2VTJCkoQ,Ecommerce,4556,False,False,D,IT
26740092682,Golfclub_Baron_Friso,GlobalCard,2023,6,56,243,False,18.67,NL,NL,Android,D1kk77OB91G07jv4K7PeHg,5DIZ0Zwt10v5wbAimHJn4A,c8quzVQu4DItTjeiNsBhHg,Ecommerce,4645,False,False,F,IT
33312671264,Golfclub_Baron_Friso,GlobalCard,2023,20,38,240,True,39.72,NL,NL,Android,G5Rp3MWYGcy-NiacJyUYHw,,PxG1zJYhw2ivdigv4qLwTQ,POS,4622,False,False,C,IT
18347151733,Golfclub_Baron_Friso,NexPay,2023,21,17,242,True,132.12,BE,BE,MacOS,jGf-w7Hs4GuFHjIT_NTYdg,Xd-sd2a8kbUCfuEsxh7Ekg,j3EzFO7VUW4GWwpuYMzdtg,Ecommerce,4133,False,False,D,IT
65935628713,Golfclub_Baron_Friso,NexPay,2023,1,31,228,True,51.43,SE,SE,Linux,KdpD3rK2VzHyFtJwO3gm1A,I6jsYep6Ih1ymmc_X7joKg,XQbNa2Kc-GGK7kSBRloZww,Ecommerce,4920,False,False,D,IT
48910272694,Golfclub_Baron_Friso,TransactPlus,2023,17,16,233,True,396.04,GR,GR,MacOS,RHKtckruriXh0HlbZ4ssRw,2KcflO8-MMnW1p9rE7hCmA,rA5oHIUf8m210pT-fSKPGA,Ecommerce,4891,False,False,D,IT
45800122717,Golfclub_Baron_Friso,GlobalCard,2023,17,45,235,True,51.56,ES,ES,Linux,ThiAjxAOTeLUqw3qAmQt3g,P9LiC9LkRryC6pfBNzPkgQ,IIwPcSVgY4dDp4shVxeqbQ,Ecommerce,4571,False,False,D,IT
80929916617,Golfclub_Baron_Friso,GlobalCard,2023,4,14,229,True,103.7,GR,FR,iOS,qLwlxVDMntwh0L6pShsKlQ,JbSjGoRupO2fPsg41JUKDA,cyuFM__9-vr51H4SUNAtaA,Ecommerce,4556,False,False,F,IT
22565466663,Golfclub_Baron_Friso,NexPay,2023,19,0,224,True,50.95,BE,BE,MacOS,VNfOwmbo1MrDqo0GsGC2VA,p171pfPdZYL4jSilUKr8yA,UMpRNrFZqzuTwi6pn9zuVA,Ecommerce,4532,False,False,D,IT
20809969291,Golfclub_Baron_Friso,NexPay,2023,12,29,232,True,74.18,NL,NL,Other,iQQAp_GfyaGXo1QpBBKbaQ,yHZrR8uNeXgr5Q2fe5_vGQ,yMRLvgBwTiRXbJQwaWWwHw,Ecommerce,4133,False,False,D,IT
59632118111,Golfclub_Baron_Friso,GlobalCard,2023,15,44,215,False,64.52,GR,IT,iOS,,KNjpM-20XAwENO59nwz0Fw,RU88T2Ps8z_oNKL0HNKVnA,Ecommerce,4236,False,False,F,IT
13217310243,Golfclub_Baron_Friso,SwiftCharge,2023,17,46,214,True,26.62,FR,FR,Windows,NBg06QriXA2-a6GhT2i7pQ,M6aN_hjZFQ3aI2jo_WuKNw,JPExFSDACIiwXVJigWniWw,Ecommerce,4556,False,False,D,IT
79639503640,Golfclub_Baron_Friso,TransactPlus,2023,18,41,226,False,37.62,FR,FR,Windows,,gkeUpSsX7WiHCzZm_ksN3A,sVuI47Ty5G7g378jHakYDg,Ecommerce,4236,False,False,F,IT
32253214774,Golfclub_Baron_Friso,NexPay,2023,17,37,239,True,216.04,SE,SE,Windows,xdTA72vk1NVz07HUCMsMuA,Gg1tIX49KWO9Hs5aZOALNw,tx4BuQPUUmcRcyJBGD-BqQ,Ecommerce,4916,False,True,G,IT
42701089592,Golfclub_Baron_Friso,GlobalCard,2023,8,39,243,False,288.1,IT,IT,Android,IFZhZzt0-pJ5KWziRy5AuA,z9Liu3FSBoxwsx7U4nU01w,lmX6pgJhJQkM6_XgP0SDRw,POS,4556,False,False,C,IT
54256868650,Golfclub_Baron_Friso,GlobalCard,2023,10,36,235,True,91.91,LU,LU,Other,172UqbuRw0I0erjigU3kNA,d7ZDNspp1mqYS5YllooI8w,8CQE2tbnoZaHcnOq2_i4VQ,Ecommerce,4802,False,False,D,IT
82325237238,Golfclub_Baron_Friso,NexPay,2023,15,40,215,False,99.86,BE,BE,MacOS,,uGBofPuxrQlMXcLrnVuXQQ,bXYYPp_nxI-MmsEg1LDVow,Ecommerce,4556,False,False,F,IT
30249859906,Golfclub_Baron_Friso,TransactPlus,2023,10,32,232,True,65.39,LU,LU,MacOS,,t77IgNdWFnzgdCHQ4foy2g,h0x406OpUPGsG6svXzAEKQ,Ecommerce,4916,False,False,D,IT
28439600160,Golfclub_Baron_Friso,GlobalCard,2023,6,34,243,False,8.18,IT,IT,Other,d-mQO0_u4j7gPpIk3vSezw,W5cJtW8ICsUf3-g0sInpRQ,VC8xk0dcfHg-NUuOmJACBQ,Ecommerce,4645,False,False,F,IT
63347459973,Golfclub_Baron_Friso,SwiftCharge,2023,6,17,218,True,74.78,IT,IT,MacOS,Trefr5Yy5AjK6_-bqORbXw,MfGIebjsditls7YbdNoASg,zH_ZgaZYZDT99JfVb0CXXA,Ecommerce,4556,False,False,D,IT
69050747034,Golfclub_Baron_Friso,NexPay,2023,9,43,217,True,132.24,NL,NL,iOS,JOAKOQRMlyTM8HCD5HnQtw,JNyJY7-IggiJWLdDxGbfqg,rs7d36XdQmPKKc05ot_Ysw,Ecommerce,4556,False,True,G,IT
38485464596,Golfclub_Baron_Friso,GlobalCard,2023,20,16,227,False,12.04,FR,NL,Android,o6Qle6xnbe61RAtTBzE3WA,,cRnzfxajrMjpHHjJAtj2TA,Ecommerce,4532,False,False,F,IT
74541337829,Golfclub_Baron_Friso,GlobalCard,2023,16,19,239,True,32.46,SE,SE,iOS,wDogQZt2cnHNsAkRXYNLLQ,8bSpK61j2-FJtB-QCZLbBA,x1lptiuyHjnUceH0HF-gPQ,Ecommerce,4916,False,False,D,IT
54485353035,Golfclub_Baron_Friso,TransactPlus,2023,8,31,220,True,92.05,FR,FR,Other,,yuTMkvq3szNj_Kn5rOcoWA,a0ePWcynxZNuc3zWmNDwiw,POS,4802,False,False,C,IT
74943474224,Golfclub_Baron_Friso,SwiftCharge,2023,9,33,231,False,52.86,SE,SE,MacOS,KRgjGIrYS0kJWa2X_Bo3tA,HtX-uXfvR2K99unvX6geTw,dL41h-N7pV52HwFpMTMDUQ,Ecommerce,4916,False,False,F,IT
37572899173,Golfclub_Baron_Friso,TransactPlus,2023,15,42,242,True,330.67,IT,IT,MacOS,,OHnJa8SUig9oZSRPwbh-og,Exz_u4az-5CoxJZenMXVlw,Ecommerce,4556,False,False,F,IT
78712972446,Golfclub_Baron_Friso,GlobalCard,2023,19,30,217,True,19.06,BE,IT,Android,VYKtl_q3BM8KV_kufs36Mw,vzmA9voRu3zjQ2S_RuZzTg,CYopCk1_Z3ILQUgTTJgDjQ,Ecommerce,4556,False,False,D,IT
20609363245,Golfclub_Baron_Friso,NexPay,2023,13,30,229,True,26.61,NL,NL,MacOS,PU4LJZGfWe9Qsy0KMZN6ig,1Qdfu3QqJ9604OHtQ1L6Ig,MlETNl6yO4H_2__0j9kqqw,Ecommerce,4526,False,False,D,IT
87213204983,Golfclub_Baron_Friso,GlobalCard,2023,13,13,242,False,34.22,BE,BE,Android,fU0Qd05Kg2TN1HEwXt49QA,hnqYfNSLVJYt7za9uTGhEg,mfvFGdHaTb9E0D9kIgBSCQ,Ecommerce,4920,False,True,G,IT
62705601162,Golfclub_Baron_Friso,GlobalCard,2023,19,31,240,True,6.52,BE,BE,MacOS,pvQuW155vssa1b5c96DQtw,LbT_YAJxcCZdCJ9zykmwCw,75_NXuk3inocJ3GvvmcBjg,Ecommerce,4556,True,False,G,IT
30672743205,Golfclub_Baron_Friso,SwiftCharge,2023,11,14,221,True,34.15,NL,NL,Linux,c9VGUhJLuWkXVCcQ5xgGvg,yQh4yMjFEckQHkI0NlKhsQ,L6Z_MwQOJFhgMv_9B6zUjQ,Ecommerce,4802,False,False,D,IT
44297941662,Golfclub_Baron_Friso,TransactPlus,2023,7,4,233,False,17.94,LU,IT,Android,oxHAAJZXmqv0MkdjvFykwQ,wZh1ZQ_Jul1toudBIyDukg,LP3rKpJKzsszFwt6kJIktQ,Ecommerce,4645,False,False,F,IT
32560101414,Golfclub_Baron_Friso,NexPay,2023,9,38,219,True,31.79,SE,SE,Other,0bqJjoaxSPjEytid6sgoCw,7WtwBVCeRhI_PgVZAN1XAw,0ShHyIdPGw5tMfP2W_LAPQ,Ecommerce,4556,False,False,D,IT
20002993339,Golfclub_Baron_Friso,GlobalCard,2023,11,57,228,False,54.17,SE,SE,MacOS,Rng-6RHAbaHkhVtKmRma7Q,EM08SkoO7cxLZv_zc8UrQQ,qkTyIemNspHHZnV0nchaNw,Ecommerce,4571,False,True,G,IT
66281944580,Golfclub_Baron_Friso,SwiftCharge,2023,9,31,241,True,25.85,ES,ES,iOS,5p6Pj0Y0K7NA5xboI06Uyw,OkH8z_6aCCk5kjWU8In0ZA,Ihw8EAkKS8vm-COcmnA79w,Ecommerce,4133,False,False,D,IT
61775961663,Golfclub_Baron_Friso,GlobalCard,2023,15,3,219,True,59.86,NL,NL,MacOS,xT1kS2ha9eAuoVBN6HNUyg,6rFldm_Ah5RdWWvBDdBRag,PQBr9IY5tRw50eV_92U2kw,Ecommerce,4916,False,False,D,IT
72823958528,Golfclub_Baron_Friso,TransactPlus,2023,18,58,242,False,39.27,IT,IT,Linux,2lyXeGbWmG_9CSpikSycVw,SEkPA-mt0qQwqFOaQl2E9g,8pYWFTdCNkY-NcnCcmOCzw,Ecommerce,4916,False,False,F,IT
70989008096,Golfclub_Baron_Friso,TransactPlus,2023,18,35,232,True,64.68,FR,FR,Other,XUV3CC_0Qnnb6z4EXQwoww,zBlp7w8IuzssVmOM4Z7c7g,mVVxyzpaNoQdRlGC4aPgsQ,Ecommerce,4556,False,False,D,IT
45599327321,Golfclub_Baron_Friso,NexPay,2023,16,47,230,False,112.54,NL,NL,Linux,,aSUMLwNrXIXyXpV_EJkJeg,SUutphaVFUxKadDZT6ywlQ,Ecommerce,4920,False,False,F,IT
40019445993,Golfclub_Baron_Friso,GlobalCard,2023,10,47,241,False,115.95,NL,NL,Linux,V98SQs9dQQ_ouOzYUKQ4Kg,TrT_3OJvYEw2k0FJHuoF1g,xvCD6z16zs7piqBm13FT2w,Ecommerce,4645,False,False,F,IT
49522870797,Golfclub_Baron_Friso,TransactPlus,2023,15,49,219,True,13.35,IT,BE,MacOS,9J-khA1yHteCMBNozQyLsA,,lQh886m0e6KRqlNsR9Weag,Ecommerce,4017,False,False,F,IT
72742291874,Golfclub_Baron_Friso,TransactPlus,2023,18,38,229,True,156.58,ES,ES,Other,,G8XTAxz8j4PuRWCdLa1QVg,6_1YmPM_gfCoBTAA2C-2uA,Ecommerce,4556,True,False,G,IT
50047754598,Golfclub_Baron_Friso,NexPay,2023,17,21,234,True,110.22,NL,NL,Linux,Mp4pTE2nh2fMI64FWFN0sw,4WFY5bzMC5aLa4C1M7OXqw,aIzESiHVfWp5OM3zCHBi1g,Ecommerce,4236,False,False,D,IT
32489833044,Golfclub_Baron_Friso,TransactPlus,2023,14,26,238,True,60.2,BE,BE,MacOS,yXgvNvGrRyCWwIeNQkQVZg,nAZaqA9QXyFHKaaAFFX9Ng,7FxVXhpuvp7Mxz_fp2ui6w,Ecommerce,4571,False,False,D,IT
33397189531,Golfclub_Baron_Friso,SwiftCharge,2023,9,45,228,True,130.6,GR,GR,MacOS,xtUS4d13UI2gy7GwyJ-jGg,,kfx9uR7Q7N5tvyTOR2yc0Q,Ecommerce,4571,False,False,D,IT
16958570341,Golfclub_Baron_Friso,NexPay,2023,16,38,220,True,15.64,FR,FR,MacOS,KNJP9T8-5pfDgx1zG5seLA,X1SB--jVNk6JO-QCJ3BBYQ,zLNbwfCuAJH7ILRbdkOm-g,Ecommerce,4891,False,False,D,IT
78107884282,Golfclub_Baron_Friso,NexPay,2023,1,49,221,True,255.8,SE,FR,Linux,CzxxXbDG1vloYDV7IlGuew,qOfOGg7UP6iIYEm_P-JX6w,i90SFV9GKUzUR7el3icKRw,Ecommerce,4645,True,False,G,IT
87328626506,Golfclub_Baron_Friso,TransactPlus,2023,15,30,217,False,63.61,BE,BE,Other,Goe6oltKWP7HNWXEzOVWDg,m1guPsWUqNLIhILVgg71ag,68sOCu4IP_H56HJ8eiyT8g,Ecommerce,4532,False,False,F,IT
26850497932,Golfclub_Baron_Friso,NexPay,2023,15,13,238,False,36.44,LU,LU,Other,NDRjzPpCEzgsnhEQ9eLV5w,eczwX2u5e4pl5kGfaQE7PA,wkPtBnfYAy5e99gERt6njw,POS,4802,False,False,A,IT
20581594046,Golfclub_Baron_Friso,GlobalCard,2023,15,33,214,True,64.22,BE,BE,Android,vE0XagpLn6D6wk3X_8Ld5Q,133QGrssbfb69NbS4fdDbA,AT6FHWLjDzQVjqYhwwqQyA,Ecommerce,4916,False,False,D,IT
48953754492,Golfclub_Baron_Friso,TransactPlus,2023,16,21,214,True,115.2,IT,IT,Android,bomVyGCq_sLmCHDEV_jQPQ,qIQuBEvP2nfhDCGUgXw1vw,zOurIYt4MjtGDaa5wBvIhA,Ecommerce,4556,False,False,D,IT
22043118714,Golfclub_Baron_Friso,GlobalCard,2023,21,51,231,False,34.5,FR,FR,Windows,mP430ke07EcOlznPPE0GaQ,CfWlm9keFsmuAZcWhvtG1g,WuDfzizh4Jzl5_exQeUrCg,Ecommerce,4556,False,False,D,IT
83078178557,Golfclub_Baron_Friso,GlobalCard,2023,8,35,228,True,100.99,BE,BE,MacOS,,ooefSX2Pfyghaay6H_SSOg,4DwojObCC-0Lfq2TkzzUFw,Ecommerce,4645,False,False,D,IT
24790030119,Golfclub_Baron_Friso,GlobalCard,2023,14,49,218,False,17.2,IT,IT,Linux,fuh3zHgqZ1FJWuRSYrghCg,Wc5tCUN-hdE-J_gDoqVxVQ,GfwzxtJkkRz2Qd9UotnEqA,Ecommerce,4571,False,False,F,IT
77081792024,Golfclub_Baron_Friso,TransactPlus,2023,6,10,228,True,23.47,NL,NL,Android,5_m871TAbkytQd5waGf9Mw,9LGQdmAb1aLxyA6iXUI8Lg,OV3UhKCF1pbOZebJfWSWsw,Ecommerce,4532,False,False,F,IT
74192657399,Golfclub_Baron_Friso,GlobalCard,2023,16,18,234,True,235.76,NL,NL,Linux,cGPwJ_tfqcudU4LUn5ciLA,-VMyX_D_y3Uf6sizkcdnGA,DcmDbc6KnkX9k3_qoCpoFQ,Ecommerce,4556,False,True,G,IT
52006510392,Golfclub_Baron_Friso,NexPay,2023,13,50,232,True,52.8,IT,IT,Linux,,n7fqryEjZZ7UyUAhokmlbw,VmSaqeE_jrWYFQFLUmnJoQ,Ecommerce,4236,False,False,D,IT
77892690171,Golfclub_Baron_Friso,SwiftCharge,2023,8,29,230,False,24.43,GR,GR,Windows,7Arm5JlY1YUI6QER93MD3g,ZGinUuVANo0JfyvFMdErMQ,GfiH2iJJVy7FSxsFwAMndg,Ecommerce,4017,False,True,G,IT
63613226209,Golfclub_Baron_Friso,SwiftCharge,2023,16,9,226,False,29.18,BE,BE,Linux,sqTf8dJWW1CR_cOwOSB2Gw,,KWmBEXz8tHQ8IrRpyQEqSw,Ecommerce,4556,False,False,F,IT
39523551741,Golfclub_Baron_Friso,NexPay,2023,8,32,230,True,179.29,FR,FR,Other,iwlFhB59SmTRalJZU5qBAQ,L5HsmS4eVUG_9O2AdNrBmg,Ho5K53nPATTzOmMJoNqrvQ,Ecommerce,4556,False,False,D,IT
79329756564,Golfclub_Baron_Friso,TransactPlus,2023,10,4,243,False,90.23,NL,NL,Windows,,F-rwdUiupHNWBF5H7J52GA,_eaZzDqxvG3NcjKKXhVyHA,Ecommerce,4133,False,False,F,IT
47986723860,Golfclub_Baron_Friso,NexPay,2023,16,12,220,True,82.65,IT,IT,iOS,zhjmv2j7WJol26o4DC1x5g,xW2l01DzTjiyE9YPQ6nMcQ,yIs6kDph0wJHLdaEkv-Hdg,Ecommerce,4556,False,False,D,IT
54951740038,Golfclub_Baron_Friso,SwiftCharge,2023,15,1,240,False,20.49,LU,LU,Other,,c_xmQmrmdw5wBEom6qnqag,iOYbqhnlOrIcKnXRUysm4w,Ecommerce,4526,False,False,F,IT
61098977574,Golfclub_Baron_Friso,GlobalCard,2023,17,28,225,False,67.71,IT,IT,Linux,PDp0tUCFWZF-ijgZLxmERg,8hNDcpZOi0ZLrLS2-0S7AA,DxUWBobsna5aVL0UvZI0AA,Ecommerce,4556,False,False,F,IT
25375162173,Golfclub_Baron_Friso,SwiftCharge,2023,11,14,226,True,27.59,FR,FR,Other,N0aB4d18A2AwepceA_vVtg,sfxyJPpo6jRnteYQ5niKOg,EXFVnQylaBPgQFbxcrOWCA,Ecommerce,4916,False,False,D,IT
14918881460,Golfclub_Baron_Friso,NexPay,2023,10,54,223,False,516.89,NL,NL,iOS,OAZ7Y5r4q_Z9ITbkwh3OrQ,g3e9Yz6J-vbIVINNFPhaHA,bN6eAKDTjIU3qHT5DNNLhQ,Ecommerce,4802,False,False,F,IT
38628981728,Golfclub_Baron_Friso,NexPay,2023,2,24,226,True,70.03,NL,SE,MacOS,PLyaKhzoOGrp8vjQ5-TEvA,qdNGEVuCxzs21lulaVTGQA,gViT4tdwp3SkH6bmNYsVOA,Ecommerce,4017,True,False,G,IT
82368768610,Golfclub_Baron_Friso,NexPay,2023,10,43,226,True,40.65,FR,FR,Other,thgfECrkvlQGiqggQ7nRBQ,M6CjZ25fyegjfx2-_BhetA,mm4fpWpd4bArdGMHLdszSA,Ecommerce,4891,False,False,D,IT
51071842120,Golfclub_Baron_Friso,TransactPlus,2023,16,8,238,True,219.91,BE,BE,iOS,,mLBaLGaxGbYjsclUYjKAnQ,2n7H398Uuar97XV_p5qezA,POS,4571,False,False,C,IT
69747486237,Golfclub_Baron_Friso,NexPay,2023,14,27,223,True,74.89,NL,NL,Android,,m9c_QnzJ8Zti0JwOpDSEXQ,rkSXWmVsUjIfD53oOpqnew,Ecommerce,4916,False,True,G,IT
35598419428,Golfclub_Baron_Friso,GlobalCard,2023,14,56,239,True,10.96,BE,BE,Windows,g-Kt2ky6-JrNFQn8mp9J_Q,4N3fSLiaf_FPZrHgdIyxUg,h7mgTEw90chQTMRAtwMKsQ,Ecommerce,4236,False,False,G,IT
25281706449,Golfclub_Baron_Friso,TransactPlus,2023,16,26,241,True,42.47,NL,NL,Linux,eMvHWCYHqIaSY0UJNDofIA,-EyHfzBRNEbApwckD0zvew,Cp3ksq101kKwLsCJ7eqYJg,Ecommerce,4920,False,False,G,IT
74397987470,Golfclub_Baron_Friso,SwiftCharge,2023,1,23,229,False,328.65,BE,BE,Other,K_XtqK-hixSN6FpcjJ6AZA,,Q3xQlW4PpZSszU8Q_VKELg,Ecommerce,4920,False,False,F,IT
65321105567,Golfclub_Baron_Friso,TransactPlus,2023,12,49,232,False,43.74,IT,IT,Linux,0WAKQgZuf_h53pj6coGvDQ,,AZ_tThJzefYbgGS3mVNElw,Ecommerce,4556,False,False,F,IT
83176938731,Golfclub_Baron_Friso,TransactPlus,2023,16,47,230,True,31.79,SE,SE,Other,YIaWfM7Bm4xB6DC9ifxbkw,yuTMkvq3szNj_Kn5rOcoWA,Pbgf1HHuMPAwE61xjtB9RQ,Ecommerce,4916,False,False,G,IT
53691300306,Golfclub_Baron_Friso,NexPay,2023,11,38,232,True,58.84,SE,SE,Other,2v5Op3SQQ2Nq4EHtMHpwTQ,Y_Caj-txMllidjMXEtoskg,TyszFQPkugvWYPoKU4DrJQ,Ecommerce,4556,True,False,G,IT
67371763928,Golfclub_Baron_Friso,NexPay,2023,5,19,223,True,26.38,BE,BE,Other,,lP_qyeX6fK6LRWaVnHBFYg,0kxR8tBP-BXuEq9IR_qbtA,POS,4526,False,False,A,IT
21562282722,Golfclub_Baron_Friso,GlobalCard,2023,16,3,219,False,11.99,LU,LU,Linux,QYtBBSH-INErWTDChhd-Zw,OsoZyKe0Sl92wNMJGA3zhQ,jTkuHflEK0OIbjUoymtkBA,Ecommerce,4556,False,False,F,IT
