psp_reference,merchant,card_scheme,year,hour_of_day,minute_of_hour,day_of_year,is_credit,eur_amount,ip_country,issuing_country,device_type,ip_address,email_address,card_number,shopper_interaction,card_bin,has_fraudulent_dispute,is_refused_by_adyen,aci,acquirer_country
33980876383,Belles_cookbook_store,NexPay,2023,9,32,201,True,37.62,IT,IT,Other,rKutUgiIzu9fYkQL6k3nzw,Jyta7vEtREBxgMb1KNi7bA,4HiUO55weO-dSanZIeoIkw,POS,4556,False,False,A,US
35660057654,Belles_cookbook_store,NexPay,2023,11,47,204,False,103.53,BE,BE,MacOS,qGNXlq1_Omv0hJ3B1Nlotw,m2i9Y6FvZVbgoLsriYnfWQ,zHhRqwr-HH8eHCot9I4RiA,Ecommerce,4556,False,False,F,US
76016602623,Belles_cookbook_store,NexPay,2023,14,25,209,True,549.46,SE,SE,Other,Y7n7d1TBHJgXCAlfG3heHQ,Kch_R_1ZmlyHPuqlfnWkLA,TdW3PvueS3D4DC-ZdWwWCg,Ecommerce,4526,False,False,D,US
22392541747,Belles_cookbook_store,TransactPlus,2023,9,43,212,False,20.52,NL,NL,Other,RujFqNv1cpzNQkEzZuGXdQ,Dz_RUUWOMIGN5fjcbqVmCA,M7tYuI7mmW6uKydilZdfug,Ecommerce,4802,False,False,F,US
37575358995,Belles_cookbook_store,SwiftCharge,2023,15,46,202,False,71.27,FR,FR,Linux,WhcyNaL-TQPd7SptjYFZhA,E2Qp6rrgxxrFFnwXJ2ZDYQ,XT_Q3WEL2JIF9mrob1v4rA,Ecommerce,4532,False,False,F,US
20725358629,Belles_cookbook_store,GlobalCard,2023,11,21,188,True,92.53,NL,NL,Android,_Xj3TETt9oCcXs9hKHCEEw,pXpOJavik0HcuehJKiwZDA,AJnliefVIeA-V0txnDOVlw,Ecommerce,4916,False,False,D,US
14811392892,Belles_cookbook_store,TransactPlus,2023,7,44,183,True,12.83,SE,SE,Android,A1XgiYnTtFLwsmZoUHD6Dg,SQ6MZiXO5fB4sqrAyZEIww,Skpb7P7TwNApdX3YVMHdRA,Ecommerce,4802,False,False,D,US
56078114047,Belles_cookbook_store,NexPay,2023,14,0,192,True,19.44,GR,GR,MacOS,DS6Jd6Jpj6ogTQKg-Y9MsQ,hspDtWJnQlT82LskP2kJcw,AEJHYEA7XFM5BYvctMbBKg,Ecommerce,4916,False,False,D,US
43465134753,Belles_cookbook_store,TransactPlus,2023,7,4,199,False,111.87,BE,BE,Other,,BBA4XTIEWU__LviVt80MxA,dzgriidgP_uR1LuzwHgZ0Q,Ecommerce,4526,False,False,F,US
57374284869,Belles_cookbook_store,NexPay,2023,13,11,211,True,74.52,IT,IT,Windows,k2eD2Z1x32xR7JYaKr_jPw,rzoB4ytWAfF43PFpgMuWPQ,kTCMcVO2eqPAZrZ7eOzqtw,Ecommerce,4916,False,False,D,US
34854790910,Belles_cookbook_store,GlobalCard,2023,19,59,187,True,94.39,NL,NL,Android,oWHmaUAqM2JAMLKCDHvAKA,0ygXGCe2OMFtSbk_1HGiFw,MC34nd-TKq90izlIe-iy2Q,Ecommerce,4532,True,False,G,US
26008209747,Belles_cookbook_store,GlobalCard,2023,16,12,194,True,70.59,NL,NL,Other,,eQx_4XOxjsPzD-M333nElg,3c1EDu22nGlCB1ySoJIatQ,Ecommerce,4571,False,False,D,US
59470873428,Belles_cookbook_store,SwiftCharge,2023,18,8,196,True,29.23,BE,BE,Other,eB1rZlzn0D0iYt0uI68E4w,2QNv4J0CHgfl_fpo4l-mbg,FoUvyKfoa7ThEZk_XX6rZw,POS,4133,False,False,C,US
14652947168,Belles_cookbook_store,TransactPlus,2023,11,52,192,True,15.18,BE,BE,Other,,,YcI3ddd3BzRwcQnLGybWDw,POS,4891,False,True,A,US
47964088584,Belles_cookbook_store,GlobalCard,2023,5,24,211,True,28.86,FR,FR,Android,,0TuoF7r8OqTEZQJDhmXBZg,11ZUhZTPSqYieaZHGCFfhw,POS,4556,False,False,C,US
63091000592,Belles_cookbook_store,GlobalCard,2023,13,7,197,True,6.48,BE,BE,Linux,ILUERK8qSCWJ4plMpygVYw,,CyhCz_rCQ6nwBxxQn6ieRw,Ecommerce,4236,False,False,D,US
47019375700,Belles_cookbook_store,TransactPlus,2023,16,30,208,False,49.45,LU,LU,MacOS,Kaw5peytS9YgsUIHPYl3lQ,f1tYVdoYnyVU23TpDUzViQ,VjO--KWszaiQGXeggXuyCg,Ecommerce,4916,False,False,F,US
32991223562,Belles_cookbook_store,TransactPlus,2023,16,21,197,True,12.68,FR,FR,Linux,RjSOWeD9pGIzGnS4XpstjA,jpZo-W5BYMBKqczcWlOKcQ,IGFPZR-wsIJbVkaVMyrC6Q,Ecommerce,4556,False,False,F,US
16975396698,Belles_cookbook_store,GlobalCard,2023,12,29,200,False,76.67,SE,SE,Android,,R_2Z5PrQGrXXpKtokLIDyA,CPDO6OoMsYRBxA3fJ1JoYQ,Ecommerce,4891,False,False,F,US
58310224269,Belles_cookbook_store,GlobalCard,2023,7,46,186,False,138.73,FR,FR,MacOS,gA2MNsXhSRnm0c9A8xFLNw,ezkCoXHbpuN39dUXztKmYQ,z7h5MiXpJbozwCA-23en-A,Ecommerce,4916,False,False,F,US
75272825871,Belles_cookbook_store,GlobalCard,2023,18,17,201,False,12.29,SE,SE,Other,,fQgaSFj5yZfOt8DxtuPVug,mCjeN67jKOyzFvdkTUe8fQ,Ecommerce,4236,False,False,F,US
46436059321,Belles_cookbook_store,NexPay,2023,9,55,187,False,73.9,GR,IT,Other,XlaWT7_nlakt9QHwv0lMzw,YBSkKRyBinl1gxS51wMRsg,-m3gjBuKchFEbIo3-QmDiw,Ecommerce,4556,False,False,F,US
63633161182,Belles_cookbook_store,GlobalCard,2023,16,38,209,True,116.99,LU,LU,Other,,30usvi5YcoEZWY5iR6jJsg,WsL42YJmgj7FH7l8JY5Dew,POS,4556,False,False,C,US
38469236752,Belles_cookbook_store,TransactPlus,2023,8,1,207,False,37.36,SE,SE,iOS,XGjnVGBr-dyj7TzWI-B7mw,KnTM0Q7khHCL6P_9CfJjWA,SLx_mrAPjhGwsY1gqTb5SA,Ecommerce,4556,False,False,F,US
50452820741,Belles_cookbook_store,NexPay,2023,17,35,210,True,79.55,IT,IT,Other,YzOTJWx-q9t7-1Z9pcMv8Q,OG_S2SY21cNuOiq_Y4TMmA,BnbI4zwG1tYUjBXXwzaLLg,POS,4891,False,False,B,US
58572193441,Belles_cookbook_store,NexPay,2023,22,1,193,False,32.44,ES,ES,MacOS,Sup96pidre42NrSBXmBZTQ,,u50Mfb535wB2O7tMll3csA,Ecommerce,4556,False,False,F,US
72916480230,Belles_cookbook_store,GlobalCard,2023,3,43,183,True,83.51,IT,NL,Linux,bCbu0vSWICrBJwhGClX7aA,2FX9rTVb1n_Ujk_PBwrztg,8vUcdXDK8NDJOm0ejGJ9og,Ecommerce,4571,False,False,G,US
64538063805,Belles_cookbook_store,GlobalCard,2023,12,39,188,False,149.86,BE,BE,Linux,OqgOW-Zz0xPJvGJU6SgMsQ,1RB6dAmm2a-BC-d1qJvaPA,wx2MTmIjfVoiQJGd4qM9bQ,Ecommerce,4532,False,False,F,US
76183877676,Belles_cookbook_store,NexPay,2023,18,39,208,True,43.59,SE,SE,MacOS,xGxZ_1x7kdgywyYe_4fygg,jNsTmJD3q77-qOG8pdnyyg,LZUZDB0s4HCE95mg3UV7OA,Ecommerce,4526,False,False,D,US
16497426079,Belles_cookbook_store,NexPay,2023,13,54,204,True,8.98,LU,LU,Other,iU5fpyX4K8Tvj9Bf-zjtzw,nA0WagJxQkDvNeozpcPuFg,Ifo_Rg3fr2d2LJlxr6MjTA,Ecommerce,4916,False,False,D,US
88658924293,Belles_cookbook_store,SwiftCharge,2023,19,44,182,True,11.67,NL,FR,Android,,LpRZBs-xaXxXznAlu3l3Cw,fJJlHcp3QnV5kmU50xkCdw,Ecommerce,4236,True,False,G,US
32352471947,Belles_cookbook_store,NexPay,2023,9,8,205,False,25.69,FR,FR,Other,-1h_45wUMOhDshsZ5CjACQ,QvMLu3XPYvmPgFMKiS7EFQ,srb1ZD0hv002woS0CE6LEg,Ecommerce,4556,False,False,F,US
82865609704,Belles_cookbook_store,GlobalCard,2023,19,11,202,True,103.57,GR,GR,MacOS,,Hnhs-SsWMDyUYmGK7SJfEg,y_1ZP15w9QFIYFI0GqmGKQ,Ecommerce,4556,False,True,G,US
83804757812,Belles_cookbook_store,NexPay,2023,23,28,207,True,27.98,IT,IT,MacOS,uihYRYE4VEyfzVYaiCzbMQ,UvWusGp-8_njLOZ5zeWgIg,HDrZOPNpAvA0RP4S3yLFEw,Ecommerce,4133,False,False,G,US
85817375540,Belles_cookbook_store,SwiftCharge,2023,13,7,186,True,259.31,SE,SE,Linux,HHxkR7k_d2aFt7unuQ1L2A,eYtUVjl7DX19S5V0Il0K7g,BqDHXMNQDZa59Vb_OxWrfQ,Ecommerce,4916,False,False,F,US
46193614580,Belles_cookbook_store,SwiftCharge,2023,15,42,183,True,52.8,BE,BE,Linux,PMZocBsweaFGoRrTj7n6Og,k9NQOf0jnE7YmpRJ4iwZVQ,ivjWfEj4-kuzveSfcGTQgw,Ecommerce,4532,False,False,F,US
23369684689,Belles_cookbook_store,GlobalCard,2023,14,27,211,True,25.09,BE,SE,MacOS,SOfhF_yimQ986HTMzdW40g,GKCcuYYjbWkruqMuXV2Ybg,U-g29vBr6y7jvBq-u3Oewg,Ecommerce,4622,False,False,D,US
36999053900,Belles_cookbook_store,NexPay,2023,15,28,192,False,226.15,IT,IT,Linux,lWEFwkURAKG8a2LXe2_fkA,rTZkH81Py8mR9PWjzyU1gQ,D3NF86nIp07pBO_EqJYyNg,Ecommerce,4916,False,False,F,US
50305019970,Belles_cookbook_store,SwiftCharge,2023,18,14,190,True,520.24,BE,BE,MacOS,jajWQ4Yd8oZAQVlAe2bi5Q,7qBiPi9twsFUex4_qh4qFw,HC3MIdV1R0Lk4CkZQtSJAQ,Ecommerce,4133,False,False,D,US
28732467310,Belles_cookbook_store,TransactPlus,2023,18,53,212,False,53.53,FR,FR,Android,BL1_65grBMqluIDwP7JPkg,8iX5WxEyGUdoCedRXtLJ3w,1pNnldDBBGNq4y2tYr7Llg,Ecommerce,4556,False,False,F,US
29631740264,Belles_cookbook_store,GlobalCard,2023,13,41,184,True,32.35,SE,SE,Windows,mWvkD0rtzEIMadQiwBIHIA,,qHtUnTtCZq_D5efWcqPV2w,Ecommerce,4916,False,False,G,US
64594777536,Belles_cookbook_store,TransactPlus,2023,16,19,190,True,52.95,NL,NL,Linux,wQbg13jBwwstQ_3xkRVrVg,QIBCg0g3rtnB8ZBeh-9ZAg,sRJz1MuBbVjW5aY_hDoU6A,Ecommerce,4802,False,False,D,US
65861749837,Belles_cookbook_store,GlobalCard,2023,15,43,210,False,419.11,IT,IT,Other,8elURKDn-XO90SXTCIO8DQ,,bOjmVoMqzLnHn9XP0z4DGg,Ecommerce,4532,False,False,F,US
71771623192,Belles_cookbook_store,NexPay,2023,1,7,192,True,293.19,IT,NL,Windows,OuPNjsVtSmln-17LeJHDGw,RkeYgB2l_Kkys4buirOPXw,iWE4KPdYbD4yRYjJnE1pZQ,Ecommerce,4526,False,True,G,US
85173533200,Belles_cookbook_store,TransactPlus,2023,9,51,210,True,52.61,SE,SE,iOS,Ltnzfz-ENp2hZpnG1HLq3A,qjjepQ4SigC0wryauTVS9w,TGURRxfZBGR65IN2kC3Zjg,Ecommerce,4017,False,False,D,US
54423378489,Belles_cookbook_store,TransactPlus,2023,20,12,212,False,104.13,FR,FR,Windows,YdQ74Jb_80cqars4gY-wkQ,3NsFO76XIL2EG8JzzI8WCw,HMvcSdxo-2Wa9gE7PbhZog,Ecommerce,4236,False,False,F,US
62806067266,Belles_cookbook_store,TransactPlus,2023,9,35,209,True,129.45,LU,LU,MacOS,jIVxDlH20BxnoOrTS5zYaA,Z-Rvp4JWu03BXKMvxihPnQ,Yh7GnYjFkgNP4Bjs149Ygw,Ecommerce,4532,False,False,D,US
37188264107,Belles_cookbook_store,TransactPlus,2023,13,32,204,True,77.23,SE,SE,MacOS,,AR1JStvKVRcwhQKwMgEong,pe5m0lt6MBre4s_o0_9emg,Ecommerce,4571,False,False,F,US
38660761682,Belles_cookbook_store,TransactPlus,2023,19,27,182,True,256.93,SE,SE,MacOS,EeeT93nEZJNnPL-XaB7-hg,_N_R_qLkTU1vStjCldzoRA,T4OpPzt94faf_KbEFZFiTg,Ecommerce,4556,False,False,D,US
77988980910,Belles_cookbook_store,GlobalCard,2023,5,10,202,False,47.79,BE,BE,Other,nMRdAhuyDT0yeAGAujzVeQ,YWXyySew8GtA83n2juwKWA,pIUJhwCAfi70fQk5h6FVRw,Ecommerce,4526,False,False,F,US
24089661096,Belles_cookbook_store,TransactPlus,2023,19,26,200,True,21.5,IT,IT,Android,xGD9LnW8QjjbIniIKW1-7A,pl476G1JJRbypRwSJHzS5g,7fXT1dvxIl_cx1c7zxay4g,Ecommerce,4133,False,False,G,US
53413263980,Belles_cookbook_store,TransactPlus,2023,16,20,207,True,173.36,BE,IT,MacOS,aCHCe-Q9yc4aiPdAscPdmg,p7lkavvbE5-s1MCVnFejzA,Gzr5uknLUfpHO5AgIU14bg,Ecommerce,4133,False,False,D,US
42786003058,Belles_cookbook_store,GlobalCard,2023,7,28,198,True,58.74,BE,BE,Other,j5xBX6U4knNseeXNulizUw,O4PqN6DsbOayuFq6d-aMfw,IIlrFcO78nccqqbre9GVFw,POS,4556,False,False,C,US
61675215874,Belles_cookbook_store,GlobalCard,2023,15,53,186,True,150.4,BE,BE,Windows,,nBUEBq3mfFi1VSj0ILvBYQ,FkSI3D-MvzpqRM-SD9I2Iw,Ecommerce,4556,False,False,F,US
78728200287,Belles_cookbook_store,NexPay,2023,7,5,209,True,289.2,ES,ES,Other,usff15NuuWCn_KzOyg4MAQ,wRcRzu4flJg1JHFICiA_Lw,tiQNMDb4pyEx0UAghCPwHA,POS,4916,False,False,B,US
12127646571,Belles_cookbook_store,NexPay,2023,14,35,195,True,203.05,GR,NL,iOS,HPQ3e9jUyyWRweIQMm_VhQ,iY2PsmgsLDSv_OyyWLJOIw,IPa290E6EWeFvwi8GQSCgw,Ecommerce,4920,False,False,D,US
82899271219,Belles_cookbook_store,GlobalCard,2023,14,18,196,True,18.05,NL,NL,Android,N__7xmU7L9LRPFwNcnZa4A,Hnhs-SsWMDyUYmGK7SJfEg,y_1ZP15w9QFIYFI0GqmGKQ,Ecommerce,4891,False,False,D,US
81859125430,Belles_cookbook_store,TransactPlus,2023,17,22,188,True,70.07,BE,BE,MacOS,,taQ_uIGbnEdwHJ3O5h9EDg,monLA6LQ3i5Ue84YXdHOZA,Ecommerce,4556,False,False,D,US
80511683394,Belles_cookbook_store,GlobalCard,2023,15,21,202,True,338.95,NL,NL,Android,xftbOsvlFrGcOZuAqMLFaw,kAeYM4ZTTMFnOp3l6qMDhQ,qDZs5G0RrV8pm0QABwvG4w,Ecommerce,4556,False,False,D,US
16356488529,Belles_cookbook_store,GlobalCard,2023,13,3,185,False,51.83,LU,LU,Windows,z4n5BP24bkLLcmAHS3735w,,NkMKs3i8uQcnSgZBRXcsPg,Ecommerce,4802,False,False,F,US
87751827142,Belles_cookbook_store,GlobalCard,2023,14,19,203,False,148.74,BE,BE,Linux,Tpoz8p62t-5qbP0LhVdSvw,NbJf6Ec5N6jikh_d6oFbgg,GnFLlJ_2CqVQCdDzH1rQJQ,Ecommerce,4645,False,False,F,US
23752234471,Belles_cookbook_store,NexPay,2023,11,54,203,True,100.69,FR,FR,iOS,,r9HW0oDe-69RxjdRIWsr5w,cKXvsHULmwKLKyVGgm1k3Q,Ecommerce,4622,False,False,D,US
48372014623,Belles_cookbook_store,SwiftCharge,2023,8,39,195,True,130.87,NL,NL,Android,,_jOQMO9fzzP1pW_2mmSPog,XLynkOKLlhen4HErL7uVkQ,Ecommerce,4571,False,False,D,US
25645039496,Belles_cookbook_store,GlobalCard,2023,11,48,194,True,87.22,NL,NL,Windows,QdYVHn0r2CMNLs2Loe2UWQ,vzebaeloiIy1vgcG3hGbCQ,uzfKCnk0R4J6amN3e9ET7w,Ecommerce,4133,False,False,D,US
69345132091,Belles_cookbook_store,NexPay,2023,14,1,187,True,44.68,GR,GR,Linux,5WXPaRdgP4gOXX_KTbL3KA,uCeJXh0_rcjou_hBkCgEsQ,T-kQ-gxQYJcciTgc2lV30Q,Ecommerce,4645,False,False,D,US
78028550622,Belles_cookbook_store,NexPay,2023,19,11,208,False,22.97,SE,BE,Other,xLHlH_2yNW14PGOXB8b4ZQ,kO0tJcGzzk7w2JwmW5IAOg,ClywhisGu0rjvubuxLUVLw,POS,4891,False,False,A,US
42731639703,Belles_cookbook_store,TransactPlus,2023,13,56,208,True,9.22,IT,IT,Windows,,gH3tVg7c6a6qcmKVJVtseA,dc13yRTGh0uOutEM5Ec1uA,Ecommerce,4532,False,False,D,US
11135593712,Belles_cookbook_store,TransactPlus,2023,13,7,183,False,27.28,ES,NL,Windows,xHEu5s0u_S_PhqKFDQsExg,,2rDPx8FUXlIDzTNVYyQm_A,Ecommerce,4526,False,False,F,US
28058586428,Belles_cookbook_store,SwiftCharge,2023,13,4,192,True,146.28,SE,SE,Other,T5wRj4Wa23YUC3eXv4wlNA,mmdb19DURzjzdGLCzqDFpw,mbGtb-3t12vEt-otuaJoKw,Ecommerce,4133,False,False,D,US
48938205948,Belles_cookbook_store,TransactPlus,2023,12,7,203,False,29.6,BE,BE,Other,xW4cB1hy1DwEi3ghrLd5_Q,X0UzZDOF_i3g8faWQ9c54Q,eJ3eQzKHL3AIx3R1zRYdzQ,Ecommerce,4526,False,False,F,US
29252205981,Belles_cookbook_store,SwiftCharge,2023,16,59,188,True,10.2,SE,SE,Other,9uzh0853QT-0BAwBKONCsA,RnQtHEFkdz7Q9EeSMA_cbg,o-XNqiWjJ_zD0ClCQt39mA,POS,4017,False,False,C,US
86005106789,Belles_cookbook_store,NexPay,2023,19,31,206,False,17.42,NL,IT,Windows,oAqXGmL0edaWkjcuuvarWg,aQNyCPTtv6uTtIVF_oKaUQ,iFU3LNdCnZoG9naustrwnw,Ecommerce,4916,False,False,F,US
68775127908,Belles_cookbook_store,GlobalCard,2023,18,25,187,True,7.55,NL,SE,iOS,5bBxL06QS-g4h59ksITtcQ,,ISRagazKyIvI-chzZuWg7g,Ecommerce,4622,False,False,F,US
54226939802,Belles_cookbook_store,GlobalCard,2023,12,22,188,True,486.82,BE,BE,Linux,nhzdHoRd-unGnZ9TLjbVUg,,uPDnX0bWC79SmnluXi7cWg,Ecommerce,4645,False,False,D,US
77350310934,Belles_cookbook_store,TransactPlus,2023,21,12,206,False,26.23,NL,NL,MacOS,TXarkp3V4MkrmY1F5BMRsw,Wt4Mij4HsNP5BGQHnj3QCQ,P3imoQmatcOcAOxCNvob4w,Ecommerce,4532,False,False,D,US
26591263697,Belles_cookbook_store,NexPay,2023,16,3,186,True,59.87,NL,NL,Linux,p9NgccxR7y-LEEPxqZCG-Q,uiY8rY8pjwVlNIxnF8eu4A,eH-SGjhgdO9vDwPCQWOA_g,Ecommerce,4916,False,False,D,US
12129830830,Belles_cookbook_store,GlobalCard,2023,5,12,199,False,398.68,ES,SE,Android,EN9CqlDxh-09XZ3I_OvI8A,_0YjgtPmAgIqhgPk3Kcpvw,1kdailYjkVjWr7eJrs5aaQ,Ecommerce,4920,False,False,F,US
22822405395,Belles_cookbook_store,GlobalCard,2023,11,8,190,False,32.14,NL,NL,Windows,uOXT6tyIC7LaNSg9B2D5Wg,JFLvj0taOUTTekOS7gyClQ,VCAgeBRXC1MNOLXamCtung,Ecommerce,4920,False,False,F,US
66948593543,Belles_cookbook_store,NexPay,2023,10,13,198,True,183.61,IT,IT,iOS,,Vil23ZYhYbCS9ur1u7sXsw,xeMOFlKrBqih6cWiZ-GjKA,Ecommerce,4532,False,False,D,US
15037163019,Belles_cookbook_store,SwiftCharge,2023,14,59,200,True,15.69,SE,SE,MacOS,6q29cSpq-5Klj5Jg8UNbpA,EDG2f5lXg-gAIEVxymsEJA,sjcpnuPy1vtQkBp-Ug7zhQ,Ecommerce,4802,False,False,G,US
55829020280,Belles_cookbook_store,GlobalCard,2023,21,23,182,False,57.9,BE,BE,Other,,VdEl7G27zTsuX-9W8d6pFA,FVfv1FVKxIDycochA_6dmw,POS,4916,False,False,B,US
83914633394,Belles_cookbook_store,GlobalCard,2023,14,4,190,True,109.59,IT,IT,Windows,OkQ_hTNSzzMZuPEod2DjpA,ewdg-G2JwUaG5ukUYnemuQ,yOZ_il_r4cX4N4v-gbIFsA,Ecommerce,4556,False,False,D,US
34373443790,Belles_cookbook_store,TransactPlus,2023,14,3,201,True,242.75,BE,BE,Linux,SLqdYgsDiytwnq1pzeEnsQ,,prI7ZfCewGLNHn_HycHrHA,Ecommerce,4645,False,False,D,US
16509767317,Belles_cookbook_store,NexPay,2023,8,49,194,True,54.56,FR,FR,Other,ASjUNJA-OOOEdqv7U3h3DQ,rlNEAI7t0kBlALpLf1VjmQ,ZvM163hspr8OV5GicdsSGw,Ecommerce,4526,False,False,D,US
87567246756,Belles_cookbook_store,TransactPlus,2023,6,17,210,False,83.95,IT,IT,Android,AquJYvuXolWPFlpM7uebAg,IXQYvv9MFcym63PlkSi9Gg,p2739AyBOrtKOlnx9thigA,Ecommerce,4556,False,False,F,US
32979176673,Belles_cookbook_store,GlobalCard,2023,8,55,187,True,20.15,FR,IT,Android,zsCED7SUOmdTYrD2bCZbgg,_eiwKTasXgJWknKOgIk4WA,aPJfwCv5ZJBV0t93yhYh5w,Ecommerce,4802,False,False,D,US
25627995450,Belles_cookbook_store,GlobalCard,2023,9,44,197,True,22.84,IT,IT,iOS,3bD014pPFm4gstSh19uxKw,MztRcbnPRcn7NIBzgRspww,83WvvoCCw__aXitPeqvkEg,Ecommerce,4916,False,False,G,US
53101641827,Belles_cookbook_store,NexPay,2023,15,44,212,True,61.71,IT,IT,Other,1nC_3YINvFJMf_QWsvr9aQ,qBLF7ED7NnWgdzUUIRI0rQ,kYMaN2bp-4vAPf33CPucWQ,Ecommerce,4236,False,False,D,US
33549476872,Belles_cookbook_store,GlobalCard,2023,18,5,193,False,10.03,IT,IT,Linux,,cLACba1_r-Rv_LLmn9hhiQ,GiqSnKvuQNCH4OyYUGn0DQ,Ecommerce,4556,False,True,G,US
56249246028,Belles_cookbook_store,GlobalCard,2023,20,35,183,False,18.7,NL,NL,iOS,fCpbiD9G8wf7wgIfLcTinQ,yEUvUFZFMlz47Qq6AY9Sig,yP7dZLWmbZBTp2dcR3O5rA,Ecommerce,4916,False,False,F,US
70224620133,Belles_cookbook_store,NexPay,2023,19,4,196,True,164.4,NL,SE,Other,AvzV276uhkPpSvFwr5Zo1Q,0dHrouaw7GW0FNhtglAI3g,zPDF1HLwAS_oH7-BAC-xUQ,Ecommerce,4556,False,False,D,US
59677926709,Belles_cookbook_store,GlobalCard,2023,13,54,206,True,46.1,FR,FR,iOS,VBYc-EciubEqlrROOqRhww,vABJD2ajV2VUNqhv99ihng,QZcXC8dlv31Q_XFP1nCHnw,Ecommerce,4571,False,False,D,US
23311401062,Belles_cookbook_store,NexPay,2023,17,40,186,True,39.47,IT,IT,Linux,,PuAunYwqYihecek4gykJzQ,uwK68mBTuJLLyf4I9U8ZHQ,Ecommerce,4571,False,False,G,US
35476898929,Belles_cookbook_store,TransactPlus,2023,9,7,198,True,40.07,NL,NL,Other,ubqIHedAbnlChKeruGnA-Q,jD8WM8C4CaGlVtorLUqwWg,qIyc754L4Z5dTUIWyy6WNA,POS,4017,False,False,A,US
62599691251,Belles_cookbook_store,SwiftCharge,2023,12,38,195,True,130.5,BE,BE,Windows,FZP71SrLZOPel794Id46yQ,d8txnWr1YIzeekIH4XVPbw,MW3svAIs-DA4O54dN9n3gw,Ecommerce,4017,False,False,D,US
16487703532,Belles_cookbook_store,GlobalCard,2023,7,27,211,False,25.31,GR,GR,Other,A-flGQ0oB2BIMMWMPVMTYA,ZBMcGodNoWC68emRSXifqQ,9bAAJI2NxTOFEHOsRXBw8A,Ecommerce,4920,False,False,F,US
21478874439,Belles_cookbook_store,NexPay,2023,17,34,203,True,70.24,SE,SE,iOS,nPaE6w-IB0alLhhRdVHe4g,sxNzZRkEOCCgAC2XZ6u4Xw,PGpFom6pSS_oLkJAYQ6lNQ,Ecommerce,4017,False,False,F,US
22783788564,Belles_cookbook_store,SwiftCharge,2023,14,22,191,True,142.74,ES,ES,Linux,,iJ8WoKNKwZDewNnCNhPKrw,foqh6sEyyY7KGHyHhLM0Jw,Ecommerce,4556,False,False,D,US
53971816483,Belles_cookbook_store,NexPay,2023,14,47,206,True,127.43,NL,NL,Android,oCGWYC6900upy5cCCzdANw,b96-r2mEDTuuMGvVfXMQYw,vNL-aO-zm3Jz7Sno2TsyuQ,Ecommerce,4916,False,False,D,US
52559029375,Belles_cookbook_store,TransactPlus,2023,10,20,187,False,122.02,FR,FR,Android,ew3Qn3bpgk-RBWyE6pB72g,GNF5i540OTw95XMta7LGnQ,RBn76YGmhn2uAVWy-UdgVQ,Ecommerce,4802,False,False,F,US
45824980233,Belles_cookbook_store,NexPay,2023,7,24,208,True,129.28,IT,IT,Windows,NcMP9ne3-35-C0NeQkLaAw,bNu-DzVQ8wUwk6ojPStf1g,vmLWrLGiipQV1vrbfLUusg,Ecommerce,4017,False,False,F,US
56883404376,Belles_cookbook_store,GlobalCard,2023,11,4,194,False,127.79,ES,ES,iOS,-TsTjjilerscyZPtMqiNcQ,zgm62LyD1FK28CXnvV0Qkw,sbrbL8xTZ9FaWTRzhA1ZGw,Ecommerce,4916,False,False,F,US
87101238098,Belles_cookbook_store,NexPay,2023,4,10,182,False,178.61,IT,IT,Other,LdzZpxcKzI16zpc_vtTuew,,T5aC_-wzRu2bBWVnpGZszg,Ecommerce,4556,False,False,F,US
30790619958,Belles_cookbook_store,TransactPlus,2023,14,27,188,False,16.33,LU,LU,Linux,9lN3l9iVMnodFfi3hK6gIw,L8F7F4ptXq2kL8l8W8nk_Q,Undyv19a6-ppHr8B70XaIg,Ecommerce,4571,False,False,F,US
29850645676,Belles_cookbook_store,GlobalCard,2023,22,19,197,True,99.4,LU,ES,MacOS,1c2OLFZsrTPnvPZm4hQIIQ,wdLL9t4w-CmF3ziA2t4lLw,8G-NHzxgxniCQV1U3dP0pQ,Ecommerce,4556,False,False,F,US
28260685258,Belles_cookbook_store,NexPay,2023,12,52,193,False,29.02,FR,FR,Windows,dQvpy9dT92WZRGVSU13rkQ,F3mG1AgUaJzZpZq0Uct6nQ,BorYBR9mYZSKSLqRpPgrcQ,Ecommerce,4920,False,False,F,US
17767265628,Belles_cookbook_store,NexPay,2023,17,15,211,True,18.61,SE,SE,Linux,6XKEBN7GfFGE5F-6BNA6Eg,IRRtser-mP0qd7KFif-LdA,HXVGxEWDifiPHIIZ2mKurg,Ecommerce,4916,False,False,G,US
73531867107,Belles_cookbook_store,NexPay,2023,19,27,206,True,5.62,NL,SE,Other,o3CzXUj_jQJpYbjlH9fucg,7Zw7nEw1t0o_fkJl0gIyrA,g60ED2xZs-LrouXgm1WA8Q,POS,4802,False,False,B,US
21988268582,Belles_cookbook_store,GlobalCard,2023,13,50,196,False,21.53,SE,SE,Android,tTTB05M5ntNDHkahBP5Awg,_aOORys7i_COYMRglSAQhw,4BIUilQ6BCJz-wclux9YwQ,Ecommerce,4571,False,False,D,US
69848176770,Belles_cookbook_store,SwiftCharge,2023,11,32,197,True,2546.25,NL,ES,MacOS,B4knmZdNtk6hHsCpqD9KZw,VAMno3WkLvPSgMwgfr3S1Q,MdMeYUJqL9Zr6oor2eAo7A,Ecommerce,4916,True,False,G,US
